yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-29.899606917634703,5.645027846490214,0.211940703974,50.0,5.95210726820007,5.942096318725815,14.991989321145544,11.475333410062795,13.051694763247314,45.04822391126558,21.489819692677703,52.568428430292414
-29.899606917634703,5.645027846490214,0.211940703974,55.0,5.8033190969745965,5.58959069189582,14.709374572210391,10.696197351909165,13.038412121132192,46.07472977138399,21.0920210705667,53.97651511067935
-29.899606917634703,5.645027846490214,0.211940703974,60.0,5.658084432696793,5.228171030841933,14.425083787993726,9.91475657434925,13.03679728656343,47.26151501834456,20.691990790182647,55.49818035390141
-29.899606917634703,5.645027846490214,0.211940703974,65.0,5.517563201014204,4.862150305690361,14.146006608586456,9.138865535273252,13.04649406216919,48.61306727290544,20.29657054238544,57.135972185160014
-29.899606917634703,5.645027846490214,0.211940703974,70.0,5.38290412861267,4.495662761187719,13.875340896681672,8.374278262734935,13.066977111121837,50.13223764812864,19.910450908092766,58.88746469290108
-29.899606917634703,5.645027846490214,0.211940703974,75.0,5.255250985235307,4.132566462593872,13.62017360951125,7.6280758132608355,13.097564996963172,51.81958701935627,19.54103877260356,60.74866925150254
-29.899606917634703,5.645027846490214,0.211940703974,80.0,5.135743278859311,3.7763534420446825,13.375401490391488,6.903939200633755,13.137440101776624,53.67265543804353,19.18818112692553,62.69870396734337
-29.899606917634703,5.645027846490214,0.211940703974,85.0,5.025508909176645,3.4300726369084664,13.10510878007488,6.20192661219182,13.185675911942957,55.68519720835293,18.832043148159027,64.67437038818058
-29.899606917634703,5.645027846490214,0.211940703974,90.0,4.9256468659051125,3.0962713220493527,12.898143476519186,5.541845205367224,13.24127159511817,57.84645057427057,18.53073610733449,66.74860489600657
-29.899606917634703,5.645027846490214,0.211940703974,95.0,4.837199168921615,2.7769607574532302,12.692468683862614,4.90695248262332,13.303192942293224,60.14053729614343,18.244500786881684,68.8632987004155
-29.899606917634703,5.645027846490214,0.211940703974,100.0,4.761112872482971,2.4736110074826163,12.504466421093646,4.306100019755461,13.370417666140552,62.54610603600197,17.986029605455975,70.99805944696541
-29.899606917634703,5.645027846490214,0.211940703974,105.0,4.698194920331288,2.187178087443969,12.332175349609058,3.741686078769417,13.441981882922144,65.03633466335457,17.75482513896165,73.12173077116007
-29.899606917634703,5.645027846490214,0.211940703974,110.0,4.649064577014627,1.9181636773563064,12.1754044847438,3.215514081138272,13.517023613232272,67.57938139212955,17.55081811034434,75.20598093699486
-29.899606917634703,5.645027846490214,0.211940703974,115.0,4.614109566527802,1.666703838962895,12.03695623593122,2.7284660611523344,13.594818630015324,70.13931958470684,17.375353275655474,77.22832118715273
-29.899606917634703,5.645027846490214,0.211940703974,120.0,4.593452415425183,1.4326790826117892,11.92226821959126,2.2803301775043905,13.67480423802227,72.6775125510176,17.23120767738376,79.1719857191439
-29.899606917634703,5.645027846490214,0.211940703974,125.0,4.586932527354291,1.21583465698931,11.827695183856536,1.87083296682012,13.756587713095492,75.15430030384589,17.114660875889268,81.01173297334562
-29.899606917634703,5.645027846490214,0.211940703974,130.0,4.5941072993047865,1.0158980231842731,11.747381228800291,1.5000123220735964,13.839938040897689,77.53080428590647,17.02008595084088,82.72329689750123
-29.899606917634703,5.645027846490214,0.211940703974,135.0,4.61427264077298,0.8326807660408153,11.680595301228475,1.1686036797012556,13.92476190034437,79.77063017919464,16.945293115802205,84.28672932095508
-29.899606917634703,5.645027846490214,0.211940703974,140.0,4.6465003503262405,0.6661547408249407,11.624269036191784,0.8776008994253842,14.011067014089656,81.84127218737508,16.886326035207517,85.68247928474617
-29.899606917634703,5.645027846490214,0.211940703974,145.0,4.689687679973547,0.5164964580384213,11.553978772992997,0.6307386096382246,14.098917541861852,83.71508686408703,16.823800507539563,86.87525576519671
-29.899606917634703,5.645027846490214,0.211940703974,150.0,4.742613503687102,0.3840985531026634,11.51536243981702,0.4277881757049219,14.188386823770964,85.36978967720941,16.788959599136263,87.87244297149344
-29.899606917634703,5.645027846490214,0.211940703974,155.0,4.803995798507165,0.2695515997036007,11.484409963671183,0.2665848007051912,14.27951246964582,86.78850846247018,16.762858152730857,88.67021157239859
-29.899606917634703,5.645027846490214,0.211940703974,160.0,4.872546289053891,0.1736027278409287,11.460750446576643,0.1499340897304105,14.372257761313945,87.95948618594687,16.744043581051198,89.25044273489777
-29.899606917634703,5.645027846490214,0.211940703974,165.0,4.947019591068672,0.0970991797452474,11.444081248768022,0.0784853871180223,14.46648193954436,88.87555348742002,16.731343201853512,89.60702896645921
-29.899606917634703,5.645027846490214,0.211940703974,170.0,5.026255559688591,0.040925178689615,11.434357225183495,0.05275013842885,14.561920534522006,89.5334920458083,16.724125629568473,89.73564662293454
-29.899606917634703,5.645027846490214,0.211940703974,175.0,5.109214516623484,0.0059396539137323,11.431475609568048,0.072985979512642,14.6581757194787,89.93339153276771,16.72209946172446,89.63415997563749
-29.899606917634703,5.645027846490214,0.211940703974,180.0,5.195005502410492,-0.0070791116830966,11.435460948685034,0.1390157460941185,14.75471584366704,90.0780755614026,16.725461410793073,89.303485059634
-29.899606917634703,5.645027846490214,0.211940703974,185.0,5.282907728110902,0.0025224026350866,11.449671848195017,0.250229422263848,14.850882842290831,89.97264328251056,16.737230149869557,88.74798708685348
-29.899606917634703,5.645027846490214,0.211940703974,190.0,5.372385120572083,0.0352426092222275,11.47234014418757,0.4066223315743406,14.945906063131575,89.62414760706014,16.757048921472514,87.9700475605473
-29.899606917634703,5.645027846490214,0.211940703974,195.0,5.463093430826393,0.0914090904017589,11.506962210375468,0.6068745160546768,15.038921095508613,89.04141005799391,16.788702601972677,86.98100573759548
-29.899606917634703,5.645027846490214,0.211940703974,200.0,5.5548789674076335,0.1711768272267492,11.554539243116118,0.8501870263766573,15.12899233672908,88.23495577341379,16.83440489136137,85.79171707099704
-29.899606917634703,5.645027846490214,0.211940703974,205.0,5.647767769833897,0.2745383339252553,11.617088609516731,1.1358622604198,15.215138197664292,87.21703929026886,16.897283558532113,84.41562740762622
-29.899606917634703,5.645027846490214,0.211940703974,210.0,5.741944074473875,0.4013424570150624,11.69701494646218,1.463192923864878,15.296357967416728,86.00172171543633,16.980814305647556,82.86982331614685
-29.899606917634703,5.645027846490214,0.211940703974,215.0,5.837717336931123,0.5513176293775756,11.796756486347173,1.8317292787910144,15.37165938846275,84.6049527680394,17.088469444356274,81.1739215498071
-29.899606917634703,5.645027846490214,0.211940703974,220.0,5.935477904634737,0.7240947328461628,11.91794205247705,2.241252556632752,15.440085930904903,83.04460790589098,17.223018010941612,79.34950256537219
-29.899606917634703,5.645027846490214,0.211940703974,225.0,6.035642647471451,0.9192245628682216,12.065420735665306,2.691727619196192,15.50074262686482,81.34043296562993,17.38921965300511,77.4235683719802
-29.899606917634703,5.645027846490214,0.211940703974,230.0,6.138593317902263,1.136185352368143,12.276297649055342,3.183288732875224,15.552819200164365,79.51385809349507,17.613037877821213,75.46315077421198
-29.899606917634703,5.645027846490214,0.211940703974,235.0,6.244611879798935,1.3743769857624322,12.480701788306348,3.71238531389389,15.595609195415356,77.58765987830868,17.84676378584511,73.4348777936613
-29.899606917634703,5.645027846490214,0.211940703974,240.0,6.353818191520902,1.6331003759566138,12.709193076379355,4.285058054720371,15.628523967679056,75.58547420949364,18.11273907958356,71.3678350551095
-29.899606917634703,5.645027846490214,0.211940703974,245.0,6.466115923312113,1.911522770966109,12.956506583431498,4.899026563587344,15.651100793320358,73.5311887433095,18.407204516325777,69.2877230907062
-29.899606917634703,5.645027846490214,0.211940703974,250.0,6.581152204482811,2.208632123768553,13.222796835733917,5.552309884000581,15.663004984029786,71.44826737589962,18.72958733668472,67.222245221317
-29.899606917634703,5.645027846490214,0.211940703974,255.0,6.698295204431233,2.5231856396079007,13.504143587569947,6.24144210031696,15.66402662088131,69.35907394621934,19.07608039691365,65.19421755027125
-29.899606917634703,5.645027846490214,0.211940703974,260.0,6.816631863333413,2.853658801589245,13.798501609340548,6.963604499688926,15.654073203658037,67.28426454401395,19.443968077014286,63.22156670430026
-29.899606917634703,5.645027846490214,0.211940703974,265.0,6.934985699440739,3.198201342409724,14.099023322848844,7.715007778973258,15.633159959108813,65.24230677654477,19.827497805132168,61.312444461893406
-29.899606917634703,5.645027846490214,0.211940703974,270.0,7.051952488498992,3.554605802763076,14.403627870374883,8.490605144618604,15.60139965958675,63.24916338001786,20.22329783691436,59.48162798205265
-29.899606917634703,5.645027846490214,0.211940703974,275.0,7.165950013474942,3.9202927480721663,14.713809278033684,9.28463541150362,15.558993561862362,61.31815233294152,20.62949265129248,57.74745043637856
-29.899606917634703,5.645027846490214,0.211940703974,280.0,7.275277215950462,4.292314785527484,15.089251164113051,10.102306210713122,15.506224573751435,59.459972165038586,21.075544859527863,56.19754792955922
-29.899606917634703,5.645027846490214,0.211940703974,285.0,7.378177940024124,4.667379616616364,15.405093629737696,10.900888862140889,15.443453138428913,57.68286390363812,21.485344397384903,54.71616348441388
-29.899606917634703,5.645027846490214,0.211940703974,290.0,7.472904889550315,5.041890764106641,15.719264429642678,11.70837648152034,15.37111573808394,55.99287197362508,21.89622687836288,53.31968718421098
-29.899606917634703,5.645027846490214,0.211940703974,295.0,7.557780196847443,5.4120034763008,16.01959528091632,12.500231738090209,15.289725464740007,54.39416489624971,22.294206678356847,52.034764345726245
-29.899606917634703,5.645027846490214,0.211940703974,300.0,7.63124991028608,5.773692655843052,16.297162693464838,13.264881911157646,15.199873833237817,52.88938082499045,22.671555426880843,50.85653876130704
-29.899606917634703,5.645027846490214,0.211940703974,305.0,7.691930589094765,6.122829418260061,16.54973063168299,13.992620044048332,15.102232915362444,51.47997032253225,23.024348328902548,49.78583378317369
-29.899606917634703,5.645027846490214,0.211940703974,310.0,7.738646954070924,6.455262948751972,16.77240043497164,14.671720842329458,14.997556918380075,50.16651710771144,23.34699259612424,48.82206129780118
-29.899606917634703,5.645027846490214,0.211940703974,315.0,7.770460149034866,6.766904582915795,16.96766044541008,15.29258062182116,14.88668246730429,48.94902523257354,23.63762554803237,47.97235098646856
-29.899606917634703,5.645027846490214,0.211940703974,320.0,7.78668662546574,7.053811394587712,17.128914518494323,15.847073348268012,14.770527032444669,47.82716744833974,23.89134253174425,47.22607426027908
-29.899606917634703,5.645027846490214,0.211940703974,325.0,7.786907996974572,7.312266963978833,17.25464477118494,16.32630635405638,14.650085136882034,46.8004941177243,24.105001028926853,46.58352251115321
-29.899606917634703,5.645027846490214,0.211940703974,330.0,7.770972451853681,7.538857378942887,17.34457054939927,16.723277511579152,14.52642215972308,45.8686050292436,24.27650537668789,46.044779258747546
-29.899606917634703,5.645027846490214,0.211940703974,335.0,7.738988488677149,7.730540868553012,17.39934069181516,17.03188146675739,14.400665708357456,45.03128814851145,24.404296955357463,45.6114483993837
-29.899606917634703,5.645027846490214,0.211940703974,340.0,7.691311872288061,7.884709771107248,17.41888486366254,17.246908916808323,14.273994661633148,44.288630033959805,24.48673967244896,45.28423587371989
-29.899606917634703,5.645027846490214,0.211940703974,345.0,7.628526809666307,7.999243797469575,17.407496022550106,17.36684540300749,14.147626086533329,43.64110265426602,24.524904458651367,45.06697323689816
-29.899606917634703,5.645027846490214,0.211940703974,350.0,7.551422424863264,8.072553768862097,17.360407838907005,17.38801845356388,14.022800306236896,43.08963091481616,24.51575990250097,44.954468897810905
-29.899606917634703,5.645027846490214,0.211940703974,355.0,7.460965671971981,8.103615190892182,17.28251340814442,17.311081391575822,13.900764450209625,42.63564450395184,24.46108084572659,44.95267931598195
-29.899606917634703,5.645027846490214,0.219688749936,0.0,10.95592646359538,12.251806860901178,17.502102208712227,17.713305334223858,16.857973942116388,41.80401986327653,24.68016104135695,44.65636960946071
-29.899606917634703,5.645027846490214,0.219688749936,5.0,10.881086580258703,12.198465002961957,17.366417499912362,17.443028194640267,16.803749048551968,41.7331077104713,24.53730188250498,44.87389486446391
-29.899606917634703,5.645027846490214,0.219688749936,10.0,10.786225131423649,12.07850055838175,17.20694697549958,17.08484714503287,16.7534331964794,41.76518135989995,24.35421908889033,45.204001581277154
-29.899606917634703,5.645027846490214,0.219688749936,15.0,10.672478948175709,11.893766186066024,17.0259750686841,16.645333214784998,16.707567060156936,41.902169345032846,24.133571644399243,45.647674237005056
-29.899606917634703,5.645027846490214,0.219688749936,20.0,10.541165744921823,11.64711244315543,16.82507620193996,16.131300633263024,16.666641853234566,42.14652573756907,23.87786909707073,46.20596774969148
-29.899606917634703,5.645027846490214,0.219688749936,25.0,10.39376388203149,11.342325077876772,16.603318410752934,15.5492771934701,16.63108969049753,42.50120220029852,23.58861147340677,46.87761852092893
-29.899606917634703,5.645027846490214,0.219688749936,30.0,10.231893719990303,10.984040409911552,16.36335283200594,14.908001065807817,16.60127445766145,42.96960200867054,23.26944296749724,47.66458433135946
-29.899606917634703,5.645027846490214,0.219688749936,35.0,10.057300930144455,10.577640434313237,16.1106578057511,14.217492853588638,16.577483406634204,43.55551124255034,22.925718152101435,48.57191512431472
-29.899606917634703,5.645027846490214,0.219688749936,40.0,9.871841883809733,10.12912976686416,15.847036597350742,13.486766331946365,16.55991970964239,44.26300096653896,22.56122041599186,49.60024170668169
-29.899606917634703,5.645027846490214,0.219688749936,45.0,9.677470955571993,9.644997041704372,15.578668582201788,12.726954696042805,16.548696230337878,45.09629289888689,22.182504171386142,50.752972699270586
-29.899606917634703,5.645027846490214,0.219688749936,50.0,9.476229253662884,9.132063881440091,15.299676385659367,11.945715678816912,16.543830804190247,46.05958000108136,21.790001869143623,52.017905737987554
-29.899606917634703,5.645027846490214,0.219688749936,55.0,9.27023394196887,8.59732509130067,15.01246344999246,11.15082358594178,16.545243362874857,47.15679290823405,21.38768538632684,53.39609457598766
-29.899606917634703,5.645027846490214,0.219688749936,60.0,9.061666965463044,8.047784286168634,14.72276728553535,10.353160528680656,16.55275528383384,48.39130361910625,20.98234426115479,54.88481642374386
-29.899606917634703,5.645027846490214,0.219688749936,65.0,8.85276166698706,7.490289739983111,14.437903357150104,9.560819546869372,16.566091387703278,49.765559987422805,20.580964476667884,56.48735445204715
-29.899606917634703,5.645027846490214,0.219688749936,70.0,8.645785538659078,6.931375836111314,14.16087692242928,8.779620462959459,16.58488502826111,51.28064903946588,20.18807332859677,58.20143717929479
-29.899606917634703,5.645027846490214,0.219688749936,75.0,8.443017254437011,6.37711605655449,13.899198281140714,8.016972389742177,16.608686700351438,52.93579472612879,19.811278541011948,60.023904215945066
-29.899606917634703,5.645027846490214,0.219688749936,80.0,8.2467162664255,5.832993903509816,13.64698557484726,7.276581194565765,16.636976503007183,54.72780689798439,19.450039254730868,61.93342180134199
-29.899606917634703,5.645027846490214,0.219688749936,85.0,8.059083707439866,5.303798377917049,13.364168031924104,6.557915252179157,16.66918060759093,56.65051293404149,19.08232272616381,63.86239310196604
-29.899606917634703,5.645027846490214,0.219688749936,90.0,7.882214200173793,4.793550472677595,13.14815196741536,5.883107516702512,16.704691569077895,58.69422029391344,18.770759956750567,65.89396695408658
-29.899606917634703,5.645027846490214,0.219688749936,95.0,7.718039450845477,4.305466359709094,12.932860321506114,5.233592974302358,16.74289187567224,60.84527445837875,18.473471287381788,67.96807262283444
-29.899606917634703,5.645027846490214,0.219688749936,100.0,7.568266127724768,3.8419613465111193,12.734658044352178,4.619112295186376,16.783179584408074,63.08578775817693,18.20324614159358,70.06326342050677
-29.899606917634703,5.645027846490214,0.219688749936,105.0,7.43431228460372,3.4046961112901744,12.551611041669956,4.04232391572907,16.824994311768755,65.3936149003701,17.959727532645392,72.14849672857068
-29.899606917634703,5.645027846490214,0.219688749936,110.0,7.317248140095042,2.99466323339838,12.383678557639987,3.5050950948539445,16.86784136070345,67.74263558405707,17.743011917591048,74.19625542649489
-29.899606917634703,5.645027846490214,0.219688749936,115.0,7.217747934689069,2.6123079243823595,12.234067855382982,3.008306434642446,16.911311520257104,70.10337141745933,17.554754618332513,76.18525679752571
-29.899606917634703,5.645027846490214,0.219688749936,120.0,7.13605946249471,2.2576727418649014,12.1087856788974,2.5516984394567217,16.955094209413623,72.44391664182673,17.398150094525064,78.10007640541669
-29.899606917634703,5.645027846490214,0.219688749936,125.0,7.071996509499012,1.93055275973076,12.00398012022678,2.134886785046796,16.998982219345237,74.73110922459395,17.269465098502142,79.91545534874949
-29.899606917634703,5.645027846490214,0.219688749936,130.0,7.024956944515923,1.630646008187875,11.914005326902275,1.7578290565061716,17.042867287476938,76.9318241360435,17.16336072860291,81.60692347559718
-29.899606917634703,5.645027846490214,0.219688749936,135.0,6.993966068317148,1.3576845479777704,11.8381694849937,1.4212078433680002,17.08672693463884,79.014247134515,17.077771737768177,83.15419869329608
-29.899606917634703,5.645027846490214,0.219688749936,140.0,6.977741722126642,1.1115343612998574,11.773433974545757,1.1259199542076743,17.13060415376308,80.94899259749185,17.008862826939268,84.53725455303771
-29.899606917634703,5.645027846490214,0.219688749936,145.0,6.974775275764019,0.8922568160605426,11.69350625724683,0.875545333147902,17.174582398045885,82.70996141709753,16.93614680038197,85.71796337016413
-29.899606917634703,5.645027846490214,0.219688749936,150.0,6.983421407826224,0.7001298594439738,11.648334689933632,0.6699908325396867,17.218758710651798,84.2748850386142,16.893738677825464,86.70804491117427
-29.899606917634703,5.645027846490214,0.219688749936,155.0,7.00198963874812,0.535632270845175,11.611927776577328,0.5066138174141552,17.26321773695438,85.62555554117813,16.86140951889784,87.50180762575896
-29.899606917634703,5.645027846490214,0.219688749936,160.0,7.028831624281398,0.3993983909503901,11.583948145241868,0.3882603191403426,17.30800886331383,86.74778660788871,16.837803867989745,88.0802969897231
-29.899606917634703,5.645027846490214,0.219688749936,165.0,7.062419805643562,0.29215326297554,11.564171124078635,0.3155282548951004,17.353128008575805,87.6311787063143,16.821832096703208,88.43704025447853
-29.899606917634703,5.645027846490214,0.219688749936,170.0,7.101414667332623,0.2146390026684542,11.552561644361228,0.2889207165129973,17.398504839711936,88.26877224862264,16.81288612965525,88.56734289574226
-29.899606917634703,5.645027846490214,0.219688749936,175.0,7.14471921419898,0.1675426896140933,11.549085720482198,0.3086843582374955,17.4439955323168,88.65666799185455,16.810729963800682,88.46892975479612
-29.899606917634703,5.645027846490214,0.219688749936,180.0,7.191520159915569,0.151434525019425,11.55376838358962,0.3746464100629805,17.489380725835943,88.79367965723665,16.815553237757907,88.14272826750562
-29.899606917634703,5.645027846490214,0.219688749936,185.0,7.241315698678347,0.1667228193600842,11.569935922192403,0.4862919490633977,17.534368047081387,88.68106475216288,16.830318615290583,87.59320892990411
-29.899606917634703,5.645027846490214,0.219688749936,190.0,7.293929709399691,0.2136298693143399,11.595803652307891,0.6436528261319245,17.578598465556187,88.32235952239255,16.854646883935615,86.82289388392876
-29.899606917634703,5.645027846490214,0.219688749936,195.0,7.349511983396221,0.2921901689806819,11.634897705503372,0.8455070665213152,17.621655750278425,87.72332480915986,16.892283588074516,85.8436013133466
-29.899606917634703,5.645027846490214,0.219688749936,200.0,7.408523766672578,0.4022698073628553,11.68808943624829,1.0911995376604997,17.66307836480805,86.8919920157082,16.94529818246028,84.66630551093515
-29.899606917634703,5.645027846490214,0.219688749936,205.0,7.471707760882209,0.5436034294436293,11.757313556394076,1.3801335102217225,17.702373214836957,85.83878251317965,17.01669106299587,83.304946229411
-29.899606917634703,5.645027846490214,0.219688749936,210.0,7.540041907416849,0.7158428940523902,11.844928559835456,1.7117625689953286,17.7390307119074,84.57665992317199,17.109825340354163,81.77684626146781
-29.899606917634703,5.645027846490214,0.219688749936,215.0,7.614676917843751,0.9186099154135652,11.95327972992868,2.085735480111211,17.77254061367014,83.12126381732575,17.228011909627686,80.1020565855551
-29.899606917634703,5.645027846490214,0.219688749936,220.0,7.6968586660560785,1.151543763802015,12.08386834091982,2.501971128257603,17.802408040807354,81.49096741011721,17.37383666697315,78.3021567878721
-29.899606917634703,5.645027846490214,0.219688749936,225.0,7.787838163382087,1.4143348074589568,12.241656599348373,2.960530396499648,17.828168971190987,79.7068033387398,17.552002631941996,76.40457641186703
-29.899606917634703,5.645027846490214,0.219688749936,230.0,7.888773692884031,1.706735563660999,12.46701976446645,3.4619240950464447,17.849404413647257,77.79221290555296,17.790228633749013,74.48072847421436
-29.899606917634703,5.645027846490214,0.219688749936,235.0,8.00063143559046,2.028543124428972,12.683380314306646,4.001850620005476,17.86575242357096,75.7725959326691,18.03668401149376,72.4885011535105
-29.899606917634703,5.645027846490214,0.219688749936,240.0,8.12409214511134,2.379550226139971,12.924202643002866,4.586988983903205,17.876917197038853,73.67466860537367,18.315477819959696,70.45947069728011
-29.899606917634703,5.645027846490214,0.219688749936,245.0,8.259471711343222,2.759466434189443,13.183609818229366,5.214818125599876,17.88267470241659,71.52567011865906,18.622382654415222,68.4185618638986
-29.899606917634703,5.645027846490214,0.219688749936,250.0,8.406662562775216,3.167815236930553,13.461777685557438,5.883205431324636,17.882874668195434,69.35248807167437,18.95675287569165,66.3932037776473
-29.899606917634703,5.645027846490214,0.219688749936,255.0,8.565100837425234,3.6038164899560576,13.754742397571889,6.588483244302314,17.877439181615262,67.1807898594785,19.31470714262341,64.40570120771758
-29.899606917634703,5.645027846490214,0.219688749936,260.0,8.733761455812054,4.0662659274692174,14.059954729331684,7.32760394365408,17.8663585673556,65.03424803981018,19.693196287530807,62.47289084096305
-29.899606917634703,5.645027846490214,0.219688749936,265.0,8.91118021495955,4.553423978905439,14.370402988667804,8.096574887952853,17.84968550902286,62.93393174571992,20.08642210762555,60.60220476812845
-29.899606917634703,5.645027846490214,0.219688749936,270.0,9.095499380846812,5.062924928593289,14.684073289709607,8.890166789791907,17.82752848191946,60.89790834472354,20.491060281523445,58.80805591104888
-29.899606917634703,5.645027846490214,0.219688749936,275.0,9.28453142871297,5.591714937536263,15.002748933319952,9.702390319812368,17.800045472603895,58.94106723993614,20.90534541875136,57.10894137080718
-29.899606917634703,5.645027846490214,0.219688749936,280.0,9.47583475068298,6.136024222584642,15.393524756512749,10.540034744409423,17.76743871269509,57.07514856132943,21.36222775346614,55.60032758183316
-29.899606917634703,5.645027846490214,0.219688749936,285.0,9.66679524401512,6.6913753833899445,15.71718446190934,11.356185484203191,17.729950826771674,55.308938809834245,21.778607496656846,54.15063837748883
-29.899606917634703,5.645027846490214,0.219688749936,290.0,9.85470846105693,7.252626962308859,16.039453200689604,12.18202638083269,17.687862466396133,53.64858528445266,22.196133106554296,52.78318456419704
-29.899606917634703,5.645027846490214,0.219688749936,295.0,10.036858131686468,7.814049085313679,16.34682248699175,12.991382848718162,17.641491234083503,52.09798038563966,22.599847056051257,51.52461973600974
-29.899606917634703,5.645027846490214,0.219688749936,300.0,10.210588081888114,8.369426531325033,16.62978499175928,13.772267890527678,17.591191522941706,50.65917292695532,22.98180465896176,50.369503738962855
-29.899606917634703,5.645027846490214,0.219688749936,305.0,10.373365674838844,8.912183741149116,16.886359999529493,14.514983476031588,17.537354813089685,49.33277321440807,23.338302624013497,49.31867874070749
-29.899606917634703,5.645027846490214,0.219688749936,310.0,10.522835794649929,9.435525963169118,17.111994481129198,15.207639757209684,17.48040995984404,48.11832914416355,23.663949654952944,48.3721091824653
-29.899606917634703,5.645027846490214,0.219688749936,315.0,10.65686505516002,9.932590785373652,17.30905102248054,15.840443084345514,17.420823058000504,47.01466008410471,23.95681379048252,47.53668755864422
-29.899606917634703,5.645027846490214,0.219688749936,320.0,10.77357637196899,10.396604586771703,17.471009652918358,16.40517236732991,17.3590965479326,46.02014290318348,24.212094908054127,46.80208316620892
-29.899606917634703,5.645027846490214,0.219688749936,325.0,10.871374331648669,10.821038854278592,17.596341459588473,16.89284258511758,17.295767323501018,45.13294994946912,24.42667415885839,46.168533883545024
-29.899606917634703,5.645027846490214,0.219688749936,330.0,10.948961977090336,11.19976178661381,17.68498362262577,17.296411156956577,17.23140369560635,44.35124223755711,24.598559340611235,45.63640957813745
-29.899606917634703,5.645027846490214,0.219688749936,335.0,11.005349743320147,11.527181104411792,17.737875532941626,17.609746634028912,17.16660115018527,43.67332297329647,24.72630635542794,45.20768173421838
-29.899606917634703,5.645027846490214,0.219688749936,340.0,11.039857354228651,11.798374485632705,17.75515508079424,17.827652939585835,17.10197691195128,43.0977572456677,24.80837270871562,44.88325885433306
-29.899606917634703,5.645027846490214,0.219688749936,345.0,11.05210954565318,12.009204538652371,17.741225094592608,17.948655592673486,17.038163383759002,42.62346363381154,24.845854370656923,44.66699452994471
-29.899606917634703,5.645027846490214,0.219688749936,350.0,11.042026523420892,12.156415710447062,17.691604932676892,17.96920026671223,16.97580057679827,42.24978291090473,24.83589829769964,44.55399516052433
-29.899606917634703,5.645027846490214,0.219688749936,355.0,11.009810098534713,12.23771100513606,17.611281375208822,17.89000070702541,16.915527680228116,41.97652818778074,24.780292795029368,44.550177080259296
-29.899606917634703,5.645027846490214,0.235125874557,0.0,10.407124227229168,12.053727976020737,14.04799342628227,14.556178337453908,18.82856582868211,40.8071503293069,25.365370687553792,43.98217847003389
-29.899606917634703,5.645027846490214,0.235125874557,5.0,10.36997665084651,12.012365412464922,13.940659974781104,14.340187625056664,18.803236037418426,40.80322773651905,25.22087441843061,44.190622451818776
-29.899606917634703,5.645027846490214,0.235125874557,10.0,10.311548972468962,11.905042370606449,13.815615803623745,14.054606511974669,18.780146858849207,40.89746417263744,25.03631829514978,44.50868755004689
-29.899606917634703,5.645027846490214,0.235125874557,15.0,10.232553126994585,11.73348150397138,13.674509304816354,13.70459754517834,18.75955458593873,41.09108339616069,24.81430041067622,44.93702868073455
-29.899606917634703,5.645027846490214,0.235125874557,20.0,10.13392487066987,11.500428428827608,13.518334886950294,13.295456212954996,18.741687376425,41.385793870152,24.55720186266447,45.476230150040045
