r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.258134591992,350.0,3.201473698166818,2.014172247403643,3.861743419766423,3.268751020029215,4.202046189393468,2.4493542189637925,16.45325462894163,57.82439742021563,16.42307519541651,49.75394222235517,16.05532299955407,59.76221979395256,0.984807753012208,-0.1736481776669304
0.28853979201,80.0,5.832602751442521,3.830757316155076,6.249344494745619,4.161762736829721,8.117598326528343,4.647404885576367,17.37278359076697,45.41440685446807,17.33417962628187,44.99770644925849,19.08697414178853,49.51416245360899,0.17364817766693041,0.984807753012208
0.28853979201,90.0,5.986507218565433,4.103902487834497,6.249344494745619,4.161762736829721,8.30283775073019,4.940468108599906,17.36376078682159,44.12698292870263,17.33417962628187,44.99770644925849,19.448149045176613,48.37016526129921,6.123233995736766e-17,1.0
0.28853979201,120.0,6.435306310597324,4.946282562829201,6.249344494745619,4.161762736829721,8.71303970889799,5.793293308347207,17.3303044956228,40.71477086532327,17.33417962628187,44.99770644925849,20.40051123806519,45.04530642414517,-0.4999999999999998,0.8660254037844387
0.28853979201,130.0,6.564570815017807,5.201017785963987,6.249344494745619,4.161762736829721,8.798524145370374,6.0364748319404,17.3180565351215,39.811549570759766,17.33417962628187,44.99770644925849,20.65079325011345,44.102683896634375,-0.6427876096865394,0.766044443118978
0.28853979201,160.0,6.824101569035133,5.752557801875769,6.249344494745619,4.161762736829721,8.886309350520364,6.510270677338643,17.28328655888756,38.00764096415672,17.33417962628187,44.99770644925849,21.092817349096663,42.13400280771293,-0.9396926207859083,0.3420201433256689
0.28853979201,170.0,6.859068654252922,5.837953406087366,6.249344494745619,4.161762736829721,8.853181351562563,6.561462527065539,17.27363028499721,37.73087297011163,17.33417962628187,44.99770644925849,21.11634250021212,41.79232444513914,-0.984807753012208,0.17364817766693028
0.28853979201,210.0,6.718915791569088,5.604140683652466,6.249344494745619,4.161762736829721,8.492674177398905,6.195928026006776,17.25347915620278,38.31435327947362,17.33417962628187,44.99770644925849,20.59833684906829,42.25810199324625,-0.8660254037844386,-0.5000000000000001
0.28853979201,260.0,6.067497960832765,4.370518340447075,6.249344494745619,4.161762736829721,7.828998693049073,4.91947630996593,17.27864309162768,42.638177158008894,17.33417962628187,44.99770644925849,19.098048466619154,46.74341043453996,-0.17364817766693033,-0.984807753012208
0.28853979201,300.0,5.48961126381549,3.331759170130593,6.249344494745619,4.161762736829721,7.359223009464819,3.907946089574296,17.32477774747213,47.78157813767023,17.33417962628187,44.99770644925849,17.93063212102675,51.71320532539206,0.5000000000000001,-0.8660254037844386
0.28853979201,310.0,5.375755274214616,3.13107876953881,6.249344494745619,4.161762736829721,7.267812098171581,3.714165679901671,17.3367445714026,49.005013371704784,17.33417962628187,44.99770644925849,17.70650314986087,52.81519104697236,0.6427876096865393,-0.7660444431189781
0.28853979201,350.0,5.124520818503432,2.678688635301618,6.249344494745619,4.161762736829721,7.123941079303566,3.300195125156183,17.37626375577809,52.16785946942046,17.33417962628187,44.99770644925849,17.27522911198174,55.56375090481636,0.984807753012208,-0.1736481776669304
0.326110072682,80.0,13.48763227743347,5.141709549594069,14.33618163740876,5.536756687224258,18.260234049412126,6.075218517320572,18.3874828172964,37.41303941687204,18.32529701600634,37.04371295572304,19.84005556732978,41.45279954919819,0.17364817766693041,0.984807753012208
0.326110072682,90.0,13.80316056213079,5.477254130540178,14.33618163740876,5.536756687224258,18.609767914395487,6.420060456639635,18.37271012945108,36.2849366496691,18.32529701600634,37.04371295572304,20.20345320197258,40.35901665919321,6.123233995736766e-17,1.0
0.326110072682,120.0,14.64682212695449,6.500413818043246,14.33618163740876,5.536756687224258,19.24854753166641,7.417106491452716,18.32034818682823,33.28003293710965,18.32529701600634,37.04371295572304,21.15829008567696,37.10842295142294,-0.4999999999999998,0.8660254037844387
0.326110072682,130.0,14.86113943573976,6.808535128416493,14.33618163740876,5.536756687224258,19.32719948265556,7.700749612662261,18.30174897712635,32.478914416871824,18.32529701600634,37.04371295572304,21.407855398737578,36.16984181702646,-0.6427876096865394,0.766044443118978
0.326110072682,160.0,15.23363889898751,7.468097511889719,14.33618163740876,5.536756687224258,19.26512808018841,8.249640472105142,18.24904972274247,30.853437533967707,18.32529701600634,37.04371295572304,21.854347053685512,34.21239491944898,-0.9396926207859083,0.3420201433256689
0.326110072682,170.0,15.26473099562236,7.568972189613113,14.33618163740876,5.536756687224258,19.13893854375496,8.30597544974708,18.23406696158331,30.59172193413228,18.32529701600634,37.04371295572304,21.87734357876185,33.859392964776724,-0.984807753012208,0.17364817766693028
0.326110072682,210.0,14.96096386555381,7.282546186963239,14.33618163740876,5.536756687224258,18.3851659790696,7.869776397589164,18.19902164470458,31.01636711808609,18.32529701600634,37.04371295572304,21.346736680962703,34.22269200726941,-0.8660254037844386,-0.5000000000000001
0.326110072682,260.0,13.78700707233713,5.788899498496845,14.33618163740876,5.536756687224258,17.362579134794164,6.369549369654763,18.23281581969608,34.73577865588939,18.32529701600634,37.04371295572304,19.824786986308983,38.52805955543576,-0.17364817766693033,-0.984807753012208
0.326110072682,300.0,12.63014279566613,4.515478754477808,14.33618163740876,5.536756687224258,16.585768325742166,5.181220061266285,18.30944515096792,39.27446371772171,18.32529701600634,37.04371295572304,18.647532426111304,43.33707898895891,0.5000000000000001,-0.8660254037844386
0.326110072682,310.0,12.38402609710768,4.271093299008432,14.33618163740876,5.536756687224258,16.410292793897177,4.952712316213957,18.33014708863505,40.367751221786,18.32529701600634,37.04371295572304,18.417105214016303,44.38486056024353,0.6427876096865393,-0.7660444431189781
0.326110072682,350.0,11.84427508745558,3.712434814952562,14.33618163740876,5.536756687224258,16.180996236153867,4.469142291285901,18.39854448754075,43.23358408862518,18.32529701600634,37.04371295572304,17.98678859989707,47.07524581522808,0.984807753012208,-0.1736481776669304
0.370559501483,80.0,24.16956069065666,6.275196873842616,25.3692361657774,6.698241372941083,33.20281712977724,7.2457654972559,19.81157649459336,28.64192532912555,19.73460992540887,28.31707355068104,21.008598897487204,32.38277935237968,0.17364817766693041,0.984807753012208
0.370559501483,90.0,24.33134706528944,6.624960673227422,25.3692361657774,6.698241372941083,33.71115118799125,7.62635161050603,19.80471905362304,27.73496046859756,19.73460992540887,28.31707355068104,21.42670172401002,31.54662710857773,6.123233995736766e-17,1.0
0.370559501483,120.0,30.49040154238713,0.8897877360170865,25.3692361657774,6.698241372941083,34.22008639364405,8.715091546495676,19.8906137720479,24.003169812359,19.73460992540887,28.31707355068104,22.53562252681776,29.019206264960115,-0.4999999999999998,0.8660254037844387
0.370559501483,130.0,31.39636083620115,0.933849974051505,25.3692361657774,6.698241372941083,34.07234694751936,9.01663896281043,19.85080992574502,23.22218165341316,19.73460992540887,28.31707355068104,22.82412651775525,28.27345898407075,-0.6427876096865394,0.766044443118978
0.370559501483,160.0,32.95697676552614,1.26802229346088,25.3692361657774,6.698241372941083,33.33217576933988,9.484490498065352,19.7424020602039,21.631505621140967,19.73460992540887,28.31707355068104,23.39179159108936,26.93554968429048,-0.9396926207859083,0.3420201433256689
0.370559501483,170.0,33.08071425508515,1.357890065690889,25.3692361657774,6.698241372941083,32.983599727487615,9.531049212661816,19.71514677426216,21.361075715434467,19.73460992540887,28.31707355068104,23.43024020974397,26.67119396309305,-0.984807753012208,0.17364817766693028
0.370559501483,210.0,32.15090373909104,1.242093690904968,25.3692361657774,6.698241372941083,31.77200315270409,9.06878251935608,19.67266702038765,21.61272313326922,19.73460992540887,28.31707355068104,22.869316113965947,26.882413456341567,-0.8660254037844386,-0.5000000000000001
0.370559501483,260.0,23.30809808341301,6.909014250022424,25.3692361657774,6.698241372941083,31.08601648380177,7.560558576715285,19.64779611228386,26.24703954138815,19.73460992540887,28.31707355068104,21.11052906115745,29.965156879551643,-0.17364817766693033,-0.984807753012208
0.370559501483,300.0,22.85156016471556,5.573094575576198,25.3692361657774,6.698241372941083,30.15974693519126,6.242525071970522,19.69867038078784,29.9084987248265,19.73460992540887,28.31707355068104,19.68923484019543,33.64603029987,0.5000000000000001,-0.8660254037844386
0.370559501483,310.0,22.6746916648511,5.299939819315718,25.3692361657774,6.698241372941083,29.802751048524573,5.983929276035436,19.72105901504164,30.82333386021541,19.73460992540887,28.31707355068104,19.39269781125331,34.403101865625224,0.6427876096865393,-0.7660444431189781
0.370559501483,350.0,22.27080676258883,4.676360202265485,25.3692361657774,6.698241372941083,29.431917344247484,5.4359534718737015,19.80404075136151,33.29724984318411,19.73460992540887,28.31707355068104,18.82579769593895,36.54894964386153,0.984807753012208,-0.1736481776669304
0.421549791422,80.0,53.07662555729193,-6.435192554079364,56.22562369192271,-6.665952927169435,53.55860519643499,-5.37315199696081,22.04358391350748,16.600739432967455,21.93427625253637,16.149509700621106,21.38067647650041,14.410067419694451,0.17364817766693041,0.984807753012208
0.421549791422,90.0,55.77363695881201,-6.360241898972842,56.22562369192271,-6.665952927169435,55.20991179777841,-4.793016626370421,21.97402430292346,15.596540083223148,21.93427625253637,16.149509700621106,21.81635790409877,13.485551925439554,6.123233995736766e-17,1.0
0.421549791422,120.0,61.31664379377361,-4.871445355787599,56.22562369192271,-6.665952927169435,58.151630317623614,-3.4241827092228565,21.72689011390076,12.921066606656478,21.93427625253637,16.149509700621106,23.04311212555736,11.080577892403335,-0.4999999999999998,0.8660254037844387
0.421549791422,130.0,62.72669452895795,-4.403781929459107,56.22562369192271,-6.665952927169435,58.25823809859339,-3.2230355600593,21.65185528659173,12.174045580418436,21.93427625253637,16.149509700621106,23.390098725367107,10.59958241481531,-0.6427876096865394,0.766044443118978
0.421549791422,160.0,63.35502900142271,-3.616866878798583,56.22562369192271,-6.665952927169435,59.46892767160525,-1.5476214990582595,21.51813334660979,10.844624873486188,21.93427625253637,16.149509700621106,23.972360937970816,8.73343591485625,-0.9396926207859083,0.3420201433256689
0.421549791422,170.0,62.91804703872074,-3.463346120358553,56.22562369192271,-6.665952927169435,59.19406679861245,-1.289425910580255,21.48120683871576,10.560238327516556,21.93427625253637,16.149509700621106,24.026521399045947,8.470204414011837,-0.984807753012208,0.17364817766693028
0.421549791422,210.0,60.52377552868047,-3.277752358175954,56.22562369192271,-6.665952927169435,56.863899125411024,-1.4009068274364227,21.41191613399536,10.467612640926076,21.93427625253637,16.149509700621106,23.47442378377088,8.648789661548395,-0.8660254037844386,-0.5000000000000001
0.421549791422,260.0,55.92432833373315,-4.74050673699304,56.22562369192271,-6.665952927169435,52.57266135234939,-3.293685262441684,21.63494690491861,13.330576503959833,21.93427625253637,16.149509700621106,21.583176665136545,11.52509459477469,-0.17364817766693033,-0.984807753012208
0.421549791422,300.0,47.68778302875791,-5.855883936339008,56.22562369192271,-6.665952927169435,47.47311381031662,-5.512026297115014,21.94510831265467,17.721659567701973,21.93427625253637,16.149509700621106,20.076356362715345,15.832406922449266,0.5000000000000001,-0.8660254037844386
0.421549791422,310.0,45.64914349493325,-5.627259495905438,56.22562369192271,-6.665952927169435,45.889526903038025,-5.6368540942390455,22.00206484748131,18.75251599520472,21.93427625253637,16.149509700621106,19.83577251823527,17.274571828346872,0.6427876096865393,-0.7660444431189781
0.421549791422,350.0,43.06613481944452,-5.876709309037323,56.22562369192271,-6.665952927169435,43.641105908286896,-5.720635078842683,22.16618482846842,21.188111935172863,21.93427625253637,16.149509700621106,19.30389712269104,20.221883907062104,0.984807753012208,-0.1736481776669304
0.478692875603,80.0,81.00260407907133,-8.806997622349272,82.45081005191223,-8.359926652837325,76.47014581148885,-6.896060121564837,24.39901920442959,7.95423945919421,24.28831328570422,7.354510782587395,23.855235110832748,6.625085361511487,0.17364817766693041,0.984807753012208
0.478692875603,90.0,82.13767483436693,-8.369504349501495,82.45081005191223,-8.359926652837325,77.64274010444461,-6.580475470153743,24.33297448811041,7.3883002429093505,24.28831328570422,7.354510782587395,24.33408697669221,6.2967296238894885,6.123233995736766e-17,1.0
0.478692875603,120.0,83.11028924644681,-6.534965161769659,82.45081005191223,-8.359926652837325,78.70684648789705,-5.2980081679315285,24.14435754049211,5.939655086703073,24.28831328570422,7.354510782587395,25.637890350278465,5.327158634215349,-0.4999999999999998,0.8660254037844387
0.478692875603,130.0,82.42254306953406,-5.872254461662215,82.45081005191223,-8.359926652837325,78.40102390178373,-4.8526325762987765,24.08875275998529,5.535787652984873,24.28831328570422,7.354510782587395,25.985297352750923,5.042424771597432,-0.6427876096865394,0.766044443118978
0.478692875603,160.0,79.03355430473725,-4.236824630192848,82.45081005191223,-8.359926652837325,76.89144769733859,-3.9273063046475456,23.9546161997275,4.6092960184604,24.28831328570422,7.354510782587395,26.61557318764955,4.478263532956025,-0.9396926207859083,0.3420201433256689
0.478692875603,170.0,77.65196970375781,-3.851558704620722,82.45081005191223,-8.359926652837325,76.15114566737375,-3.7322477418299793,23.92163037395338,4.403978396997873,24.28831328570422,7.354510782587395,26.6701704203902,4.374318257151992,-0.984807753012208,0.17364817766693028
0.478692875603,210.0,72.6775951249137,-3.233532615032922,82.45081005191223,-8.359926652837325,73.66835175035567,-3.7132224832863567,23.86154566806238,4.148006306955685,24.28831328570422,7.354510782587395,26.10994864875023,4.4444332519204135,-0.8660254037844386,-0.5000000000000001
0.478692875603,260.0,71.39162353988895,-4.823453506610699,82.45081005191223,-8.359926652837325,71.83943526051863,-5.1996222713614735,24.00830594280412,5.340375128309188,24.28831328570422,7.354510782587395,24.154425226708724,5.597644824999594,-0.17364817766693033,-0.984807753012208
0.478692875603,300.0,72.82940199984978,-7.791684063544621,82.45081005191223,-8.359926652837325,69.49953551620864,-6.706635606479643,24.29297876694954,7.802429900738415,24.28831328570422,7.354510782587395,22.44500863403879,7.024361092987648,0.5000000000000001,-0.8660254037844386
0.478692875603,310.0,72.82249854574953,-8.383167835223722,82.45081005191223,-8.359926652837325,68.6802901470207,-6.964421558813869,24.3757115899857,8.571537301187108,24.28831328570422,7.354510782587395,22.102178605147184,7.355186019330463,0.6427876096865393,-0.7660444431189781
0.478692875603,350.0,70.66838806240109,-10.24715388227491,82.45081005191223,-8.359926652837325,67.30794524931282,-7.59199360446766,24.6111843631753,10.900565100086606,24.28831328570422,7.354510782587395,21.36995152655296,8.362984830861727,0.984807753012208,-0.1736481776669304
0.541553860654,80.0,90.28900968874107,-8.465278035002406,91.58849435984024,-7.960186208958945,91.83624032728493,-8.20597065585532,26.87589452857202,6.850472139687225,26.79499335418531,6.424151192430808,26.60719085486601,6.572962044958786,0.17364817766693041,0.984807753012208
0.541553860654,90.0,91.05911893450131,-7.913042644498198,91.58849435984024,-7.960186208958945,92.84301617599722,-7.803265615364111,26.82299285063085,6.4234168133840654,26.79499335418531,6.424151192430808,27.080277811025606,6.2550819742647255,6.123233995736766e-17,1.0
0.541553860654,120.0,90.7708960731464,-5.986138742429712,91.58849435984024,-7.960186208958945,93.07358997156068,-6.223970672232364,26.67066520125242,5.25533501340016,26.79499335418531,6.424151192430808,28.3608261145941,5.3038994426572215,-0.4999999999999998,0.8660254037844387
0.541553860654,130.0,90.02338002868642,-5.360233952095571,91.58849435984024,-7.960186208958945,92.5216833061359,-5.7041210912774245,26.62570397046716,4.919187084280412,26.79499335418531,6.424151192430808,28.70018568279628,5.029663758506857,-0.6427876096865394,0.766044443118978
0.541553860654,160.0,86.56500954084485,-3.858600176611871,91.58849435984024,-7.960186208958945,90.10918339997288,-4.565288166173266,26.51642939899373,4.15215454471326,26.79499335418531,6.424151192430808,29.313432749007973,4.457492622366926,-0.9396926207859083,0.3420201433256689
0.541553860654,170.0,85.21503652084346,-3.504573156175868,91.58849435984024,-7.960186208958945,89.21733718182593,-4.339853255431767,26.4893937189611,3.981105363864657,26.79499335418531,6.424151192430808,29.365617871095083,4.355851848795382,-0.984807753012208,0.17364817766693028
0.541553860654,210.0,80.66494302829206,-2.999216505795145,91.58849435984024,-7.960186208958945,86.79791692357283,-4.356136087945729,26.44278445440409,3.7915453994290136,26.79499335418531,6.424151192430808,28.81548776150264,4.433477891614125,-0.8660254037844386,-0.5000000000000001
0.541553860654,260.0,79.38237870028495,-4.537780846000336,91.58849435984024,-7.960186208958945,85.92792764007156,-6.161181591791727,26.56229826360761,4.794746428214286,26.79499335418531,6.424151192430808,26.888549292578773,5.5606646233760255,-0.17364817766693033,-0.984807753012208
0.541553860654,300.0,81.45421211874262,-7.34106746473827,91.58849435984024,-7.960186208958945,84.45331451068557,-8.055421093516644,26.79677406083589,6.6216730289348735,26.79499335418531,6.424151192430808,25.194737326516293,6.952522958284665,0.5000000000000001,-0.8660254037844386
