yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
-10.0,0.219688749936,340.0,6.346653726121541,5.58743669719809,9.660852639362382,8.128497529817198,13.42109378316236,48.64010895926244,17.573583154802428,49.92320759245458
-10.0,0.219688749936,350.0,6.345661959008986,5.647666111036565,9.62727977850084,8.12380181929405,13.395504120635389,48.33078151046444,17.5535984568634,49.84123803222623
-10.0,0.235125874557,0.0,5.987361792803436,5.665727640355887,7.740696115769565,6.814150443994677,15.007213876593552,46.58100580611935,18.110695083822275,48.642436492264586
-10.0,0.235125874557,10.0,5.96949508364901,5.640519168296885,7.681754205962432,6.712656679497312,14.997963220040765,46.62307202335736,18.0127559384169,48.85156489220211
-10.0,0.235125874557,20.0,5.936486078703841,5.571772536972285,7.611213550623936,6.568289815572641,14.990841654696483,46.81517949638061,17.88168775852974,49.2065783506788
-10.0,0.235125874557,30.0,5.889554197547199,5.462371444014463,7.531679288886589,6.387064757232198,14.986090228948925,47.15507273448832,17.72246080138308,49.70112925215895
-10.0,0.235125874557,40.0,5.830417747068922,5.316830412275513,7.446129904241183,6.1762545809851686,14.983861015045845,47.637923853489255,17.541156321143845,50.32566842358844
-10.0,0.235125874557,50.0,5.761214908096066,5.141008787357606,7.35730516217298,5.9436677939230576,14.98421021340588,48.25593519486038,17.344168099073414,51.06662463287395
-10.0,0.235125874557,60.0,5.6844074099411,4.941752743542354,7.266611845530744,5.697234107885052,14.98709650453422,48.99785995105401,17.137157362809194,51.9024860943202
-10.0,0.235125874557,70.0,5.602671222771078,4.726499136053193,7.17642549570695,5.445243742207853,14.992385018362343,49.84850909662565,16.926775913822425,52.80988698124729
-10.0,0.235125874557,80.0,5.518779425272191,4.502877554069538,7.089379491113067,5.195370116097167,14.999856765058462,50.78833738882437,16.719605807907417,53.76456239130175
-10.0,0.235125874557,90.0,5.435483453175238,4.27834508746961,7.023168533925869,4.956480621752138,15.009222768941235,51.79322137695356,16.53478343484774,54.78806826624641
-10.0,0.235125874557,100.0,5.355400017536962,4.059882203762538,6.949735024961512,4.731068299219816,15.020141546212551,52.83455027043589,16.352218884703547,55.75466182529636
-10.0,0.235125874557,110.0,5.280911704508167,3.853768476175967,6.885470124018776,4.527129719484947,15.032238082078068,53.87973735346497,16.189169165136388,56.67540989471423
-10.0,0.235125874557,120.0,5.214089094487842,3.66544512408875,6.83145766211468,4.349626835355199,15.04512222727542,54.8932193300455,16.049295463060712,57.51480942364032
-10.0,0.235125874557,130.0,5.156640671226655,3.4994593711629896,6.78919776412237,4.202585247880304,15.058404563044318,55.83794444387309,15.935959071104897,58.24199474533808
-10.0,0.235125874557,140.0,5.10989362408315,3.3594756081500314,6.760984699995048,4.089211197380302,15.071708319211773,56.677267947043646,15.85267498373664,58.83335130336837
-10.0,0.235125874557,150.0,5.074804180274006,3.2483319994195887,6.746322179749924,4.011314425356139,15.084676796716408,57.37709412448352,15.799783043038218,59.2645310647664
-10.0,0.235125874557,160.0,5.051991196760587,3.168119304228316,6.746422395675791,3.971069844377755,15.096976745422168,57.90804819119255,15.779231448320052,59.518081356154994
-10.0,0.235125874557,170.0,5.041782614017423,3.1202609054972084,6.761710408128365,3.969279452360578,15.108299012035188,58.24744316830972,15.791594857623355,59.586027011707074
-10.0,0.235125874557,180.0,5.044262221087486,3.1055779489981856,6.791729298838725,4.006070719862433,15.118358256908971,58.38082849975712,15.836375019346448,59.46590533584239
-10.0,0.235125874557,190.0,5.059304755006347,3.124329304983219,6.836162395123338,4.081134252229011,15.126893514913936,58.30295948528348,15.913028257233869,59.16308072977986
-10.0,0.235125874557,200.0,5.086590701526317,3.176221365585869,6.894969239042059,4.193312180736108,15.133670879037568,58.01809520992892,16.02085863354232,58.693241752283896
-10.0,0.235125874557,210.0,5.125597588665951,3.2603869807011527,6.9657307822820975,4.340131109719404,15.13848879254022,57.53960530552118,16.1564991115777,58.07419192805751
-10.0,0.235125874557,220.0,5.175570835685013,3.3753365104939084,7.047238419838656,4.518995846799871,15.141185593646934,56.888935891489325,16.317583052009642,57.33019077189872
-10.0,0.235125874557,230.0,5.235482875191882,3.518887831988132,7.138382365053082,4.725937236635383,15.141648298542812,56.09404927497474,16.50107963583022,56.49356109296591
-10.0,0.235125874557,240.0,5.303992977366956,3.688086666944151,7.234189813959627,4.955258428915896,15.139821281721485,55.18750624980586,16.69992335484927,55.589680881243886
-10.0,0.235125874557,250.0,5.379421121508657,3.8791334567159743,7.3325258210675,5.201619187817787,15.13571354683592,54.204396208922034,16.909592679783184,54.64845326078032
-10.0,0.235125874557,260.0,5.459747242814376,4.087336992036114,7.430013650473583,5.457586601867997,15.129403593263,53.18032920564984,17.12348300954722,53.70146459626597
-10.0,0.235125874557,270.0,5.54264284247834,4.307116511791017,7.523890715322632,5.7153620429503285,15.121041322001172,52.14967990815144,17.335297431000814,52.77861820453046
-10.0,0.235125874557,280.0,5.625536439425645,4.532071736978415,7.610216158638495,5.966262119941999,15.110846832023888,51.144219251765286,17.537437728215824,51.90420081479839
-10.0,0.235125874557,290.0,5.705708971034976,4.755133940702837,7.685514765829294,6.201668467494623,15.09910622953879,50.19219792601677,17.722778925664006,51.09887821008461
-10.0,0.235125874557,300.0,5.780411082554922,4.96880141772079,7.746309290326821,6.412864430473149,15.086164682631283,49.31787375334521,17.884212760707204,50.37994287531851
-10.0,0.235125874557,310.0,5.8469918507419125,5.165451223789511,7.790120940174081,6.591777120791117,15.072416948000704,48.5414176874929,18.01571386193809,49.76301974652354
-10.0,0.235125874557,320.0,5.9030279122701845,5.337707796834117,7.81635803543719,6.731523108081608,15.058295555140322,47.87909889162785,18.11315587166824,49.2646144960457
-10.0,0.235125874557,330.0,5.94644287563514,5.478839903547719,7.824230753864391,6.826284953433281,15.044256830938044,47.34363852833019,18.17277484951902,48.89674802384749
-10.0,0.235125874557,340.0,5.97560877463992,5.5831516398560055,7.813593227151018,6.872375168849438,15.030765026205575,46.94462916412962,18.19233877497192,48.66701358334088
-10.0,0.235125874557,350.0,5.989423658502159,5.64633167322676,7.78531644362675,6.868206967604732,15.018274967746638,46.68893451097488,18.17137053621532,48.5812232664707
-10.0,0.258134591992,0.0,4.132984671195636,4.226797164882877,5.123775956307454,4.720387054774612,16.39090310957408,44.35706045348604,19.21521664474901,47.34648814119856
-10.0,0.258134591992,10.0,4.124620658804489,4.210019360438177,5.084843394144028,4.654379693744841,16.387277870447488,44.41295437495162,19.11383302685552,47.53073124425767
-10.0,0.258134591992,20.0,4.105183662667632,4.161992436211272,5.038917412890789,4.560754101388204,16.384713350817705,44.60629219762117,18.97889717696569,47.85153090568183
-10.0,0.258134591992,30.0,4.075389435925467,4.084732098168909,4.987592204177198,4.443349771969327,16.383297684000432,44.9344011140233,18.815348182859143,48.30273420528626
-10.0,0.258134591992,40.0,4.036325047618736,3.981429510216901,4.932758181145394,4.306824019453768,16.383076228147274,45.39228357987183,18.629322731198982,48.87553452940492
-10.0,0.258134591992,50.0,3.989398919176773,3.856248911485504,4.876030988400639,4.156152348060769,16.384049374002405,45.97228442341248,18.427127877040665,49.55688839627192
-10.0,0.258134591992,60.0,3.9362768782295454,3.714073104606317,4.817869897408337,3.99632212452809,16.38617277987882,46.663683384073416,18.2139524421085,50.32496594349448
-10.0,0.258134591992,70.0,3.8788073811430697,3.5602208604325174,4.759702151420121,3.832645358151433,16.389360122276564,47.4522713254807,17.996427407422093,51.15797077168382
-10.0,0.258134591992,80.0,3.818939827901308,3.400162014428168,4.703178866228936,3.6700463670308,16.393488218417946,48.31998931704188,17.781182358408717,52.03386404957927
-10.0,0.258134591992,90.0,3.7586406697221535,3.239254694358501,4.659873426293593,3.514431756950248,16.398404125564724,49.2447277862848,17.587756659392657,52.97669876003707
-10.0,0.258134591992,100.0,3.6998126583463056,3.082524850726996,4.611656698335461,3.36727717871131,16.403933583699523,50.20039161633389,17.396241955583957,53.86427923132128
-10.0,0.258134591992,110.0,3.644222881301865,2.934501622370825,4.569024361241639,3.233913252714857,16.40988998623036,51.15732896151285,17.2240732595707,54.70943776500709
-10.0,0.258134591992,120.0,3.5934448925957225,2.7991140312104195,4.532662301167231,3.1176074341739906,16.41608298624858,52.08319084870156,17.07515600646691,55.479390985847566
-10.0,0.258134591992,130.0,3.5488190469556864,2.679646329304802,4.5037966395188,3.0210726574534044,16.42232591395651,52.94423451220315,16.95348461209022,56.146886939070384
-10.0,0.258134591992,140.0,3.511433010431577,2.5787423532983227,4.484400074909107,2.9465453795634047,16.428441407984344,53.707012662816815,16.863555777968575,56.69240327640557
-10.0,0.258134591992,150.0,3.4821215637328296,2.4984445683343286,4.473957519790999,2.895215937259989,16.434265020389784,54.340317672183005,16.805653952895543,57.09197619010288
-10.0,0.258134591992,160.0,3.461481757029293,2.4402516541382195,4.473597615331303,2.868634494686137,16.43964696701547,54.817191508445255,16.78246257606306,57.33046710124573
-10.0,0.258134591992,170.0,3.449896939686844,2.405179350931248,4.483740418182161,2.867353951278736,16.444452557428114,55.11678377166346,16.79485449573827,57.40101290447561
-10.0,0.258134591992,180.0,3.4475618871034293,2.393812091818264,4.503984422609558,2.891451459080985,16.448562052907864,55.22584758289858,16.842194184712216,57.30044332712011
-10.0,0.258134591992,190.0,3.454501633259328,2.4063366877929173,4.534165980669659,2.9407454790738097,16.451870709940504,55.13970299685867,16.92394851754361,57.03352596685906
-10.0,0.258134591992,200.0,3.470578715868215,2.4425531534804743,4.574350248531466,3.014493704639832,16.454289576963117,54.862560287963525,17.039406819079968,56.6150954602379
-10.0,0.258134591992,210.0,3.4954869143299487,2.50186128406243,4.6225139690717,3.1109572628332622,16.455747290415815,54.40716982134786,17.184290056566464,56.05935129485421
-10.0,0.258134591992,220.0,3.5287334239960613,2.583224913415866,4.677851635317492,3.228424595223317,16.45619276333429,53.79384198620097,17.35596501390337,55.38841155709671
-10.0,0.258134591992,230.0,3.569614841601367,2.68511920407528,4.739726557415293,3.3642610703707008,16.455598374917077,53.04895207030883,17.5511928950051,54.63279595976764
-10.0,0.258134591992,240.0,3.6171945249029696,2.805469960111809,4.804065668104104,3.514505250138613,16.45396311873077,52.20310267495312,17.761370050992166,53.81191173957011
-10.0,0.258134591992,250.0,3.670289353268465,2.9415974714236026,4.869591747462525,3.675654549757229,16.451315166367174,51.289150823900144,17.981881295972883,52.95380129196224
-10.0,0.258134591992,260.0,3.7274726304445207,3.090179990955125,4.934011365144937,3.842767533753341,16.44771342035066,50.340310227814086,18.205678672268814,52.08734651917861
-10.0,0.258134591992,270.0,3.7870972538783816,3.24725264350338,4.995633703064073,4.010776225709666,16.44324780346621,49.38850895834256,18.426385474485585,51.240499437252446
-10.0,0.258134591992,280.0,3.847340030382688,3.408255642013389,5.051715952590111,4.173991822258913,16.438038197707613,48.4631254791462,18.635964969019696,50.434662593968646
-10.0,0.258134591992,290.0,3.906264896418787,3.568141000641804,5.099997068221176,4.326820390464068,16.432232062153897,47.59015544419308,18.82713331385401,49.68879963535269
-10.0,0.258134591992,300.0,3.961900380837168,3.721540018955708,5.138162643002418,4.463596285098412,16.426000814883952,46.79179427666763,18.99256726844224,49.01864220501269
-10.0,0.258134591992,310.0,4.012325215339749,3.862985737407287,5.164689483309748,4.579136864941883,16.4195350766889,46.086369343997056,19.12625177595376,48.43900062973734
-10.0,0.258134591992,320.0,4.055755554770717,3.987176641574522,5.179636721479102,4.669110074314342,16.413038874371484,45.48852669330314,19.22452179251196,47.96733212625662
-10.0,0.258134591992,330.0,4.090627623902001,4.089261369454968,5.18266612685822,4.729843254159212,16.406722916843155,45.00956988693754,19.283766181586195,47.61552895751119
-10.0,0.258134591992,340.0,4.115670490210866,4.16512001215683,5.1738304705112,4.75905742991399,16.400797103321743,44.657856912510255,19.301925601696595,47.39110629619206
-10.0,0.258134591992,350.0,4.129964816085315,4.2116163500151576,5.153898719570269,4.755816787532178,16.39546249926632,44.4391784022484,19.27877255833176,47.30034957402816
-10.0,0.28853979201,0.0,6.732245097968868,5.285235918041407,8.64936532922333,5.927746051846486,17.291127069498017,40.08327180873035,20.469762759355223,44.135121742190975
-10.0,0.28853979201,10.0,6.717714607577984,5.265568247139289,8.584002768579142,5.851164327005982,17.287179646511493,40.13014228069375,20.366153714494683,44.297797613240384
-10.0,0.28853979201,20.0,6.684381839144252,5.209529340736916,8.508795371735962,5.743309885101911,17.284604350195277,40.301169005560205,20.23018362144906,44.59222953040733
-10.0,0.28853979201,30.0,6.633510037277658,5.11935230234059,8.425931132298311,5.608621939795891,17.283496077378555,40.59400351114925,20.0666837559506,45.01189239527423
-10.0,0.28853979201,40.0,6.566980124534297,4.998561865210163,8.338551701516012,5.452241561156612,17.28389484571641,41.00416282169452,19.881758599721906,45.54833682593341
-10.0,0.28853979201,50.0,6.487204611183229,4.851766785789121,8.248612172152939,5.27985648633411,17.28578628659353,41.52474305624035,19.68144987008024,46.18838069126421
-10.0,0.28853979201,60.0,6.3968848983820905,4.684565248385433,8.155628013886904,5.0967741847336585,17.289103626936015,42.146156099404784,19.46973630201387,46.90717584745781
-10.0,0.28853979201,70.0,6.298177405443075,4.503920129650975,8.06173183139212,4.908894087134367,17.2937362185495,42.85596431476198,19.25294041804906,47.6838282578736
-10.0,0.28853979201,80.0,6.19441536569478,4.316195414501321,7.969309427209367,4.721697381006113,17.299505008288165,43.63790640005421,19.03734197787091,48.49753876558969
-10.0,0.28853979201,90.0,6.089726975500116,4.126936549666688,7.898149276760115,4.542757178653361,17.306188070598374,44.47184716927939,18.84370662948798,49.37747824438989
-10.0,0.28853979201,100.0,5.9867676359068405,3.942499148206259,7.818810674188595,4.372974526401272,17.313562200518113,45.334523349901296,18.65146657353028,50.20181915724935
-10.0,0.28853979201,110.0,5.888918564201856,3.768090082872691,7.747635782973724,4.218774042923055,17.3213722125285,46.199197168930375,18.477623708040543,50.9841473539156
-10.0,0.28853979201,120.0,5.7990541490442,3.608414887451752,7.68549944572847,4.083942624329259,17.32935448284293,47.03666032006968,18.32588835667958,51.693830337674186
-10.0,0.28853979201,130.0,5.719706037403393,3.467352768008903,7.635302503842813,3.9716857495632745,17.33726394188064,47.81638959571762,18.200960268549903,52.308095869271405
-10.0,0.28853979201,140.0,5.652930543994561,3.348083691642096,7.601790923201338,3.8850345620766302,17.344872873160547,48.508093843583744,18.10891246297064,52.8137866053532
-10.0,0.28853979201,150.0,5.600218556414648,3.253219137291316,7.583004884711372,3.8252697679714505,17.351969256684978,49.08342259866753,18.049099619180467,53.18493015058912
-10.0,0.28853979201,160.0,5.562940669553639,3.184455009134746,7.581945311106447,3.794430163603798,17.358367015764436,49.51772950186934,18.02536904294177,53.41055692559536
-10.0,0.28853979201,170.0,5.541850199284199,3.1430351285487528,7.599546936733986,3.793218059466772,17.36390898388982,49.79193511945874,18.03888047896412,53.48518371621434
-10.0,0.28853979201,180.0,5.537442735001847,3.1296673064594547,7.634729483970833,3.821699978862219,17.368457470598134,49.89384804056943,18.0886344020152,53.40423800025592
-10.0,0.28853979201,190.0,5.549744289229683,3.144604793695476,7.687344115888686,3.879665119980191,17.371904263963444,49.8191232567076,18.174148228582165,53.17201777563552
-10.0,0.28853979201,200.0,5.578539924415479,3.1875808775953414,7.75808054833145,3.966321401508112,17.374162814553202,49.57151280960005,18.29516671917905,52.80363006095576
-10.0,0.28853979201,210.0,5.623187985801778,3.2578567279763613,7.842066135381306,4.079372504821149,17.375176628362162,49.1625927385512,18.445853279819094,52.30716213280036
-10.0,0.28853979201,220.0,5.682741675153859,3.3541593093032365,7.938244585926802,4.216823239660314,17.374910789279145,48.61079353288592,18.62371545027312,51.70360326151319
-10.0,0.28853979201,230.0,5.7557387421705295,3.4747140197138604,8.046236777622589,4.375530772409294,17.373362163662655,47.94007798584112,18.825918259664547,51.02300870879321
-10.0,0.28853979201,240.0,5.84032115281821,3.6169828744391466,8.156257849917367,4.55040968288215,17.37056129435149,47.17810608832143,19.041099785379448,50.27454377965452
-10.0,0.28853979201,250.0,5.934427361987726,3.777627640882769,8.26696014324874,4.737384765100292,17.366566595003928,46.35450751941606,19.26519670091713,49.48629610556572
-10.0,0.28853979201,260.0,6.035389430774522,3.952735752923658,8.374555700594323,4.930578735177168,17.361470953581968,45.49921397281428,19.49119188774463,48.68538698028817
