r,theta,Fn_BEM,Ft_BEM,Fn_BEM_NoYaw,Ft_BEM_NoYaw,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_BEM_NoYaw,alpha_BEM_NoYaw,V_eff_SVEN,alpha_SVEN,cos_theta,sin_theta
0.478692875603,320.0,72.24327004946227,-9.222948551304528,82.45081005191223,-8.359926652837325,67.96451227903228,-7.164147097560778,24.46583917887545,9.417901309658172,24.28831328570422,7.354510782587395,21.81497105295572,7.66382779453633,0.7660444431189778,-0.6427876096865396
0.478692875603,330.0,70.94958398838318,-9.890728382788753,82.45081005191223,-8.359926652837325,67.50751660289167,-7.348726370702427,24.5393913307074,10.161423528409458,24.28831328570422,7.354510782587395,21.593056537937088,7.965744356645805,0.8660254037844384,-0.5000000000000004
0.478692875603,340.0,70.19155799372018,-10.12831689974242,82.45081005191223,-8.359926652837325,67.29153527808762,-7.48503436763961,24.57919435512335,10.591207284721024,24.28831328570422,7.354510782587395,21.443148275896267,8.204168561562694,0.9396926207859084,-0.3420201433256686
0.478692875603,350.0,70.66838806240109,-10.24715388227491,82.45081005191223,-8.359926652837325,67.30794524931282,-7.59199360446766,24.6111843631753,10.900565100086606,24.28831328570422,7.354510782587395,21.36995152655296,8.362984830861727,0.984807753012208,-0.1736481776669304
0.541553860654,0.0,81.94527905356598,-9.96872030032512,91.58849435984024,-7.960186208958945,83.14990829074368,-9.366320686590935,27.06426370374113,9.045925838452357,26.79499335418531,6.424151192430808,24.14014731978633,8.347694466901112,1.0,0.0
0.541553860654,10.0,82.41065786647145,-10.08211128364564,91.58849435984024,-7.960186208958945,83.71691622464657,-9.423200075795718,27.07504450202493,9.088586433116982,26.79499335418531,6.424151192430808,24.22686739503735,8.33924177934743,0.984807753012208,0.17364817766693033
0.541553860654,20.0,83.30439419686729,-10.07523318601977,91.58849435984024,-7.960186208958945,84.5230648200926,-9.440378611545412,27.07352675930057,9.002187844117596,26.79499335418531,6.424151192430808,24.39124527507425,8.25082743125811,0.9396926207859084,0.3420201433256687
0.541553860654,30.0,84.32411362289108,-9.966568414559871,91.58849435984024,-7.960186208958945,85.54513375703733,-9.417239843877889,27.06135813909753,8.799624865162906,26.79499335418531,6.424151192430808,24.62902458420191,8.086214023161883,0.8660254037844387,0.49999999999999994
0.541553860654,40.0,85.65054753097236,-9.79290253958753,91.58849435984024,-7.960186208958945,86.74655577129967,-9.32899990814502,27.04351094737136,8.513324549482876,26.79499335418531,6.424151192430808,24.933255251204702,7.851176905856609,0.766044443118978,0.6427876096865393
0.541553860654,50.0,86.78877214879961,-9.599390998634416,91.58849435984024,-7.960186208958945,88.12480712260104,-9.191932275246224,27.01489282090376,8.139987225290772,26.79499335418531,6.424151192430808,25.294561138866992,7.56606488431319,0.6427876096865394,0.766044443118978
0.541553860654,60.0,88.06699070145122,-9.345291719101308,91.58849435984024,-7.960186208958945,89.47197484460465,-8.939334030017832,26.97476445428506,7.726065069744709,26.79499335418531,6.424151192430808,25.703402457706016,7.254857151471307,0.5000000000000001,0.8660254037844386
0.541553860654,70.0,89.2898047534827,-8.96760864335113,91.58849435984024,-7.960186208958945,90.77337691556124,-8.61615917484624,26.92726544869321,7.289944190393204,26.79499335418531,6.424151192430808,26.14546402315917,6.923417499556174,0.3420201433256688,0.9396926207859083
0.541553860654,80.0,90.28900968874107,-8.465278035002406,91.58849435984024,-7.960186208958945,91.83624032728493,-8.20597065585532,26.87589452857202,6.850472139687225,26.79499335418531,6.424151192430808,26.60719085486601,6.572962044958786,0.17364817766693041,0.984807753012208
0.541553860654,90.0,91.05911893450131,-7.913042644498198,91.58849435984024,-7.960186208958945,92.84301617599722,-7.803265615364111,26.82299285063085,6.4234168133840654,26.79499335418531,6.424151192430808,27.080277811025606,6.2550819742647255,6.123233995736766e-17,1.0
0.541553860654,100.0,91.45254037913644,-7.312039586979899,91.58849435984024,-7.960186208958945,93.32427457742236,-7.304388536338883,26.77029004251703,6.01315900926698,26.79499335418531,6.424151192430808,27.536876343059845,5.919836686474661,-0.1736481776669303,0.984807753012208
0.541553860654,110.0,91.24795267740224,-6.6432342386288,91.58849435984024,-7.960186208958945,93.39442304470256,-6.775417772346775,26.7189545649756,5.620952618930173,26.79499335418531,6.424151192430808,27.968590137589544,5.606807700423573,-0.3420201433256687,0.9396926207859084
0.541553860654,120.0,90.7708960731464,-5.986138742429712,91.58849435984024,-7.960186208958945,93.07358997156068,-6.223970672232364,26.67066520125242,5.25533501340016,26.79499335418531,6.424151192430808,28.3608261145941,5.3038994426572215,-0.4999999999999998,0.8660254037844387
0.541553860654,130.0,90.02338002868642,-5.360233952095571,91.58849435984024,-7.960186208958945,92.5216833061359,-5.7041210912774245,26.62570397046716,4.919187084280412,26.79499335418531,6.424151192430808,28.70018568279628,5.029663758506857,-0.6427876096865394,0.766044443118978
0.541553860654,140.0,89.06978066739329,-4.800533814309074,91.58849435984024,-7.960186208958945,91.8274880245558,-5.259365048745059,26.58492023691849,4.62431348959549,26.79499335418531,6.424151192430808,28.97664183409356,4.800496746810002,-0.7660444431189779,0.6427876096865395
0.541553860654,150.0,87.89364379095251,-4.295631531275148,91.58849435984024,-7.960186208958945,91.00894667972688,-4.877005992597962,26.54835672899911,4.367416494280831,26.79499335418531,6.424151192430808,29.182852302036206,4.608229133939015,-0.8660254037844387,0.49999999999999994
0.541553860654,160.0,86.56500954084485,-3.858600176611871,91.58849435984024,-7.960186208958945,90.10918339997288,-4.565288166173266,26.51642939899373,4.15215454471326,26.79499335418531,6.424151192430808,29.313432749007973,4.457492622366926,-0.9396926207859083,0.3420201433256689
0.541553860654,170.0,85.21503652084346,-3.504573156175868,91.58849435984024,-7.960186208958945,89.21733718182593,-4.339853255431767,26.4893937189611,3.981105363864657,26.79499335418531,6.424151192430808,29.365617871095083,4.355851848795382,-0.984807753012208,0.17364817766693028
0.541553860654,180.0,83.92205727529159,-3.236018000380512,91.58849435984024,-7.960186208958945,88.40441370884997,-4.203802701726064,26.46799315505786,3.857609694690253,26.79499335418531,6.424151192430808,29.339269457403983,4.301063964909031,-1.0,1.2246467991473532e-16
0.541553860654,190.0,82.70773447655064,-3.061969518659559,91.58849435984024,-7.960186208958945,87.72150407382735,-4.162214211798315,26.4527838870347,3.78390995827658,26.79499335418531,6.424151192430808,29.23599765074996,4.295854560510935,-0.984807753012208,-0.17364817766693047
0.541553860654,200.0,81.61367799059119,-2.983525340540571,91.58849435984024,-7.960186208958945,87.1868925517942,-4.214311279760885,26.44428224529968,3.761685125584253,26.79499335418531,6.424151192430808,29.05953115213028,4.340432018122908,-0.9396926207859084,-0.34202014332566866
0.541553860654,210.0,80.66494302829206,-2.999216505795145,91.58849435984024,-7.960186208958945,86.79791692357283,-4.356136087945729,26.44278445440409,3.7915453994290136,26.79499335418531,6.424151192430808,28.81548776150264,4.433477891614125,-0.8660254037844386,-0.5000000000000001
0.541553860654,220.0,79.89856067600698,-3.110138890524893,91.58849435984024,-7.960186208958945,86.51808640358995,-4.581273707200327,26.44904301096526,3.875195073986564,26.79499335418531,6.424151192430808,28.51130732843304,4.57510344570762,-0.766044443118978,-0.6427876096865393
0.541553860654,230.0,79.3411048133034,-3.315732857102195,91.58849435984024,-7.960186208958945,86.28055944274644,-4.874319926743397,26.4635827467335,4.013563525400341,26.79499335418531,6.424151192430808,28.156157023847147,4.759731407032208,-0.6427876096865395,-0.7660444431189779
0.541553860654,240.0,79.13868772746976,-3.629109699419732,91.58849435984024,-7.960186208958945,86.08618240397755,-5.227781484177189,26.48736153671514,4.216249410608863,26.79499335418531,6.424151192430808,27.75970410987055,4.981213580323404,-0.5000000000000004,-0.8660254037844385
0.541553860654,250.0,79.1940268111725,-4.040820625380711,91.58849435984024,-7.960186208958945,86.00447622052774,-5.672648537550722,26.52015093858612,4.475691267030582,26.79499335418531,6.424151192430808,27.3327907796956,5.255814070699596,-0.34202014332566855,-0.9396926207859084
0.541553860654,260.0,79.38237870028495,-4.537780846000336,91.58849435984024,-7.960186208958945,85.92792764007156,-6.161181591791727,26.56229826360761,4.794746428214286,26.79499335418531,6.424151192430808,26.888549292578773,5.5606646233760255,-0.17364817766693033,-0.984807753012208
0.541553860654,270.0,79.74858630850424,-5.128325339822827,91.58849435984024,-7.960186208958945,85.72254058970877,-6.649562375340676,26.61242806936828,5.169027898735838,26.79499335418531,6.424151192430808,26.43980505725707,5.881632143003524,-1.8369701987210297e-16,-1.0
0.541553860654,280.0,80.31174901863005,-5.819418559110876,91.58849435984024,-7.960186208958945,85.39742239052349,-7.13943230683745,26.66962045630593,5.602159612446218,26.79499335418531,6.424151192430808,25.99911913497884,6.228783570909998,0.17364817766692997,-0.9848077530122081
0.541553860654,290.0,81.00493258425188,-6.585095165704541,91.58849435984024,-7.960186208958945,84.9842629264685,-7.617977508418164,26.73205269329963,6.092312959136908,26.79499335418531,6.424151192430808,25.5797842405754,6.590996053365015,0.342020143325669,-0.9396926207859083
0.541553860654,300.0,81.45421211874262,-7.34106746473827,91.58849435984024,-7.960186208958945,84.45331451068557,-8.055421093516644,26.79677406083589,6.6216730289348735,26.79499335418531,6.424151192430808,25.194737326516293,6.952522958284665,0.5000000000000001,-0.8660254037844386
0.541553860654,310.0,81.67598336220232,-8.053350897971251,91.58849435984024,-7.960186208958945,83.8569645309896,-8.428397283267923,26.8593887046025,7.166519188986822,26.79499335418531,6.424151192430808,24.855364863064,7.295052906558222,0.6427876096865393,-0.7660444431189781
0.541553860654,320.0,81.7066010754222,-8.648016898055987,91.58849435984024,-7.960186208958945,83.32707821218048,-8.733142616991437,26.91473152584999,7.701995003640411,26.79499335418531,6.424151192430808,24.57137287335127,7.610367246538321,0.7660444431189778,-0.6427876096865396
0.541553860654,330.0,81.60235011747316,-9.051110209512276,91.58849435984024,-7.960186208958945,82.93704061226164,-8.96640346218476,26.96224998851425,8.171906414648547,26.79499335418531,6.424151192430808,24.35231235034676,7.900739109883021,0.8660254037844384,-0.5000000000000004
0.541553860654,340.0,81.69522705042344,-9.40947240764194,91.58849435984024,-7.960186208958945,82.76641820838125,-9.14248781972192,27.00642377092563,8.575992962988058,26.79499335418531,6.424151192430808,24.204590174924505,8.124997985277995,0.9396926207859084,-0.3420201433256686
0.541553860654,350.0,81.73108373237366,-9.741632253253949,91.58849435984024,-7.960186208958945,82.83307316496924,-9.27160053315208,27.04120616834552,8.873344213869789,26.79499335418531,6.424151192430808,24.13293594098853,8.27538799989243,0.984807753012208,-0.1736481776669304
0.759464686512,0.0,119.1112524027194,-11.39478819575752,129.8903930641215,-9.703120506764236,127.1496451090265,-12.809792895545948,35.88197383974047,6.970254824502532,35.73102806547114,5.724735184609013,33.2349299942776,7.310974464775978,1.0,0.0
0.759464686512,10.0,119.7272738150703,-11.50632820702853,129.8903930641215,-9.703120506764236,127.65234228007584,-12.830303552197632,35.88736770972891,6.997812145812956,35.73102806547114,5.724735184609013,33.31558241155841,7.295093778251014,0.984807753012208,0.17364817766693033
0.759464686512,20.0,120.4923404666461,-11.50872986053466,129.8903930641215,-9.703120506764236,128.41803009909276,-12.78719322659948,35.88547529120248,6.960789103697656,35.73102806547114,5.724735184609013,33.475285805736846,7.2321356240688734,0.9396926207859084,0.3420201433256687
0.759464686512,30.0,121.3868909023988,-11.40293397272316,129.8903930641215,-9.703120506764236,129.41913266378194,-12.679699739559815,35.87653889706622,6.861860707000079,35.73102806547114,5.724735184609013,33.70957235558625,7.124113763318006,0.8660254037844387,0.49999999999999994
0.759464686512,40.0,122.4219518603439,-11.20660221510264,129.8903930641215,-9.703120506764236,130.58751753145964,-12.501532507479368,35.861028994745,6.71095457151802,35.73102806547114,5.724735184609013,34.0112824683197,6.97455359720255,0.766044443118978,0.6427876096865393
0.759464686512,50.0,123.6075908361812,-10.94192497409185,129.8903930641215,-9.703120506764236,131.81991677298615,-12.248284473728187,35.83968365295981,6.520367176623476,35.73102806547114,5.724735184609013,34.37147019351627,6.797556064260538,0.6427876096865394,0.766044443118978
0.759464686512,60.0,124.6012285559281,-10.55579122504405,129.8903930641215,-9.703120506764236,133.0720203185543,-11.921565855650918,35.81350979148102,6.294608366796841,35.73102806547114,5.724735184609013,34.7778357579357,6.587678406266578,0.5000000000000001,0.8660254037844386
0.759464686512,70.0,125.674571445701,-10.13632033446059,129.8903930641215,-9.703120506764236,134.19354695675625,-11.524426750396856,35.7836276854616,6.054624586237996,35.73102806547114,5.724735184609013,35.21737127124535,6.363169061193108,0.3420201433256688,0.9396926207859083
0.759464686512,80.0,126.3621825248777,-9.607397898733629,129.8903930641215,-9.703120506764236,135.1188045385962,-11.062506318960915,35.75114946820071,5.797391952084645,35.73102806547114,5.724735184609013,35.67518819459354,6.126559345130072,0.17364817766693041,0.984807753012208
0.759464686512,90.0,126.8766296589915,-9.03834252984333,129.8903930641215,-9.703120506764236,136.101413499963,-10.63117478437056,35.71713265737286,5.53532437011494,35.73102806547114,5.724735184609013,36.141778561452135,5.9112580425081465,6.123233995736766e-17,1.0
0.759464686512,100.0,127.0999392633109,-8.424741311374369,129.8903930641215,-9.703120506764236,136.41299802362212,-10.074804106421672,35.6827869228313,5.273045435455514,35.73102806547114,5.724735184609013,36.5927561428855,5.678360390068271,-0.1736481776669303,0.984807753012208
0.759464686512,110.0,127.1803356261993,-7.820691349904116,129.8903930641215,-9.703120506764236,136.4403577589412,-9.50114708315427,35.64942559428478,5.021383983033167,35.73102806547114,5.724735184609013,37.01777278844464,5.449578797277917,-0.3420201433256687,0.9396926207859084
0.759464686512,120.0,126.9103285381977,-7.223678015631013,129.8903930641215,-9.703120506764236,136.1705232599167,-8.929493808734032,35.61736103298712,4.7819977825374025,35.73102806547114,5.724735184609013,37.4038788028838,5.235726677068726,-0.4999999999999998,0.8660254037844387
0.759464686512,130.0,126.5151121394183,-6.675282789806771,129.8903930641215,-9.703120506764236,135.71272407890822,-8.395375647168251,35.5875662906556,4.565311572599742,35.73102806547114,5.724735184609013,37.73925808472526,5.040659543573987,-0.6427876096865394,0.766044443118978
0.759464686512,140.0,125.8333842528405,-6.160155704026266,129.8903930641215,-9.703120506764236,135.08123872816273,-7.926504510734207,35.56044676605575,4.371527010841043,35.73102806547114,5.724735184609013,38.01490498903279,4.873967629768889,-0.7660444431189779,0.6427876096865395
0.759464686512,150.0,124.9542585992923,-5.698033890174325,129.8903930641215,-9.703120506764236,134.3781081376748,-7.535391914542278,35.53647472451257,4.203417854804898,35.73102806547114,5.724735184609013,38.2235398396715,4.737916763174973,-0.8660254037844387,0.49999999999999994
0.759464686512,160.0,123.9770800285099,-5.307322129585089,129.8903930641215,-9.703120506764236,133.66841401614792,-7.23174660170493,35.51611658517092,4.064170610995254,35.73102806547114,5.724735184609013,38.35980157653088,4.634995965580093,-0.9396926207859083,0.3420201433256689
0.759464686512,170.0,122.9498548911554,-4.992910080417216,129.8903930641215,-9.703120506764236,133.01291093772053,-7.02657819606407,35.49970876512678,3.9561791706552487,35.73102806547114,5.724735184609013,38.420832307883295,4.56858213020788,-0.984807753012208,0.17364817766693028
0.759464686512,180.0,121.9170956665834,-4.762625943229447,129.8903930641215,-9.703120506764236,132.44917921951486,-6.924647971376358,35.48772516769477,3.881841638663568,35.73102806547114,5.724735184609013,38.40598277550087,4.540253273730444,-1.0,1.2246467991473532e-16
0.759464686512,190.0,120.9073077879681,-4.625477348772664,129.8903930641215,-9.703120506764236,132.00115006301928,-6.927855890501224,35.4805733722257,3.8430534823437057,35.73102806547114,5.724735184609013,38.31628600828992,4.550744933789811,-0.984807753012208,-0.17364817766693047
0.759464686512,200.0,119.9544265739494,-4.58341223788741,129.8903930641215,-9.703120506764236,131.67034432138044,-7.0335900151712325,35.47844429477646,3.84081010140425,35.73102806547114,5.724735184609013,38.15458024524943,4.599385881948915,-0.9396926207859084,-0.34202014332566866
0.759464686512,210.0,119.0863290205898,-4.636470735066452,129.8903930641215,-9.703120506764236,131.44257095902194,-7.236085934907564,35.48144143096334,3.875560101307029,35.73102806547114,5.724735184609013,37.92539244159504,4.684467614210289,-0.8660254037844386,-0.5000000000000001
0.759464686512,220.0,118.3347908164936,-4.784769263417101,129.8903930641215,-9.703120506764236,131.29487195416667,-7.527185613891355,35.48977172171409,3.947739177910176,35.73102806547114,5.724735184609013,37.63507894931977,4.803431353874192,-0.766044443118978,-0.6427876096865393
0.759464686512,230.0,117.73432551932,-5.022879259616874,129.8903930641215,-9.703120506764236,131.18992894835466,-7.8944552603105,35.50345751350319,4.056903913508009,35.73102806547114,5.724735184609013,37.29166170657232,4.952316700159756,-0.6427876096865395,-0.7660444431189779
0.759464686512,240.0,117.3236024549752,-5.349109931039432,129.8903930641215,-9.703120506764236,131.05899508622664,-8.331691471321088,35.52245680007771,4.203009365609921,35.73102806547114,5.724735184609013,36.90480766559062,5.13043877311499,-0.5000000000000004,-0.8660254037844385
0.759464686512,250.0,117.1704463437209,-5.776408817013357,129.8903930641215,-9.703120506764236,130.922909637338,-8.82784127186873,35.54675403226223,4.388836336090516,35.73102806547114,5.724735184609013,36.48532133577586,5.333207486861342,-0.34202014332566855,-0.9396926207859084
0.759464686512,260.0,117.0835631589478,-6.267870626643244,129.8903930641215,-9.703120506764236,130.74227710190408,-9.356676998110062,35.57555293053691,4.605411567775209,35.73102806547114,5.724735184609013,36.04548085604012,5.553244689370286,-0.17364817766693033,-0.984807753012208
0.759464686512,270.0,117.109489808623,-6.825469826968237,129.8903930641215,-9.703120506764236,130.4587464438784,-9.892261832960704,35.6087230377488,4.853253993259446,35.73102806547114,5.724735184609013,35.59798319210074,5.7862059853777374,-1.8369701987210297e-16,-1.0
0.759464686512,280.0,117.1986762997575,-7.431449258820046,129.8903930641215,-9.703120506764236,130.10259707578618,-10.422248184096716,35.64490393562112,5.121906164238696,35.73102806547114,5.724735184609013,35.15558706106972,6.0222057608564405,0.17364817766692997,-0.9848077530122081
0.759464686512,290.0,117.3671885577722,-8.078810017328696,129.8903930641215,-9.703120506764236,129.54406891827605,-10.917011337252534,35.68281175720868,5.407315789429731,35.73102806547114,5.724735184609013,34.732774035219286,6.2683634418357626,0.342020143325669,-0.9396926207859083
0.759464686512,300.0,117.5379470177505,-8.718400244156568,129.8903930641215,-9.703120506764236,128.96409958658677,-11.371380913714972,35.72112024482598,5.695906035366723,35.73102806547114,5.724735184609013,34.341299041530654,6.499067234485742,0.5000000000000001,-0.8660254037844386
0.759464686512,310.0,117.9183442925815,-9.381511114443551,129.8903930641215,-9.703120506764236,128.29766022073125,-11.767682327956145,35.75852458946012,5.9905407440374345,35.73102806547114,5.724735184609013,33.99424792082453,6.722320151476981,0.6427876096865393,-0.7660444431189781
0.759464686512,320.0,117.9998941048128,-9.940354204877536,129.8903930641215,-9.703120506764236,127.71100355703702,-12.103480863941485,35.79337041282299,6.266494931924664,35.73102806547114,5.724735184609013,33.70125505666502,6.914196282040598,0.7660444431189778,-0.6427876096865396
0.759464686512,330.0,118.2320227586348,-10.45921838593453,129.8903930641215,-9.703120506764236,127.2505176126774,-12.376298623941858,35.82423806268095,6.516701769423821,35.73102806547114,5.724735184609013,33.472435299601635,7.075802758372531,0.8660254037844384,-0.5000000000000004
