r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN,a_BEM,phi_BEM,phi_BEM.1,a_SVEN,phi_SVEN,cos_theta,sin_theta
1.45055828361168,160,429.7477967040226,49.40425058589862,309.3545582364711,18.71215194275819,64.98656310833894,7.21569569849982,68.08610581810973,4.227451393874937,0.178154911914374,0.7866918209916378,9.11013563625125,0.4200500768176136,6.121891331625458,-0.9396926207859083,0.3420201433256689
2.17146020799024,150,431.6745504051493,28.76659605535998,387.2406993706559,20.93488192153683,97.06002358167304,4.48567959321372,99.35473113137272,3.820363382205378,0.6182965533827318,1.54733716800084,2.8222032039367297,0.7013335757143061,2.156886992920647,-0.8660254037844387,0.49999999999999994
1.45055828361168,40,404.505223178234,55.81005474974073,298.5882739539476,22.29157452583739,65.23759743298007,8.585022013394093,63.77344834825439,4.983363894085929,0.052267266577603,2.156018135885911,10.479461951145524,0.3900149158583587,6.877803831836451,0.766044443118978,0.6427876096865393
0.7594646865125999,300,126.048284670188,-5.002971453405373,130.90826747352,11.93931586500865,33.64336364243322,27.01713424272476,34.36876331853856,6.689555889601319,-0.5521891027359249,14.16046672388293,35.284003642078254,0.2915303223285703,14.956425288944,0.5000000000000001,-0.8660254037844386
1.91844613934472,280,521.6955310146044,60.97249178298289,445.0240662983823,38.30788304944605,85.96954252717326,7.271124030288266,85.70335393748398,5.520801826841813,0.1629125161294256,2.938451745640986,7.002204845894782,0.3734185415619276,5.251882642452133,0.17364817766692997,-0.9848077530122081
0.21968874993696,80,5.769876781755403,-3.955420704848096,4.002780846794351,-2.692788627474819,13.66410094205328,55.56821292626783,15.98989886470483,56.06991224300234,0.1253188701751277,53.26818844927417,53.26818844927417,-0.0302115635445225,53.76988776600868,0.17364817766693041,0.984807753012208
0.21968874993696,290,5.291975386980238,-3.554202489628223,3.702562282203735,-2.325390646974514,13.34190699715616,56.11385632853469,15.22238183826916,57.86889249347399,0.1399128278070023,53.81383185154102,53.81383185154103,-0.0028368962133062,55.56886801648033,0.342020143325669,-0.9396926207859083
1.45055828361168,110,414.96733521043,49.38186567739981,302.9479129891055,19.2270676428841,65.08010052229211,7.447441827783809,66.68404704383916,4.38501051129285,0.156219112071297,1.018437950275627,9.341881765535238,0.4174316928701804,6.279450449043373,-0.3420201433256687,0.9396926207859084
1.27444942880148,250,390.2339924433888,57.21301546872801,272.0550816953071,19.96947804766495,57.2727987090374,9.115649427549544,58.75042456701389,4.915982146383545,0.046110940278036,1.588727001772954,12.035805419392888,0.3602189541800041,7.836138138224171,-0.34202014332566855,-0.9396926207859084
0.60965433652164,30,108.2104924594833,-2.667767614920574,100.4250276530449,11.01341232054308,26.9935611752584,35.23437862605692,27.44950792245109,8.044381982456837,-0.564785872773343,19.33595192502426,46.53294738555754,0.2738118604780851,19.34295074193072,0.8660254037844387,0.49999999999999994
0.68247601746048,290,118.8765783171187,-4.521515242751688,115.5079098495589,10.36239816315466,29.98031276757099,28.92682609061453,31.51981194469847,6.595394872034563,-0.4956169719625916,14.66314936592001,38.65141796132506,0.2925627321122334,16.31998674275072,0.342020143325669,-0.9396926207859083
1.98130712439504,50,466.1992526391675,44.62293512716803,400.6473051272993,28.30084739541853,88.70155743672808,6.040653451837693,87.4090026392497,4.697914476072963,0.3256453860141461,2.017569841580978,5.4618782520220455,0.4985108925374593,4.119139276262206,0.6427876096865394,0.766044443118978
2.08944049851672,60,452.7192904985121,37.75564820576558,403.0612486871096,26.06031778025471,93.47632668376532,5.377434266539155,92.50507430216936,4.380207013569364,0.4493769461317508,1.923105392654225,4.229355440587415,0.5834215404424947,3.2321281876177936,0.5000000000000001,0.8660254037844386
0.235125874557,290,5.050188018116009,-3.625662612993479,3.859245401748763,-2.604610975574693,15.01112059842406,54.32444074569369,15.70850150621958,55.98426051361824,0.0548832501666168,52.02441626870002,52.02441626870003,-0.0109717666172417,53.684236036624576,0.342020143325669,-0.9396926207859083
0.84003441341532,110,194.0642688692831,39.70637872760921,156.2123177351047,11.19136664728007,37.68586361009029,17.95759045869282,40.46022571500679,5.55725335816036,-0.2668106808703219,6.483670189026091,24.88889004316756,0.3011738363763815,12.488552942649784,-0.3420201433256687,0.9396926207859084
0.4215497914219199,130,69.59083093763277,-4.541328663000866,55.40481906696058,0.6889502981181613,19.79215350593251,39.08087042633252,23.46716756364863,11.19841259881122,-0.2091374980822626,23.9387907203391,49.89532477535489,0.2974567277367314,22.012866947876088,-0.6427876096865394,0.766044443118978
2.224874125443,210,290.7942770240052,24.13916509881494,283.2993192875373,22.77685643024783,99.55609351186818,5.356821454769351,101.9762529233922,5.217550550268265,0.5471071086565393,2.849878017477889,3.2650489565685907,0.55586522835319,3.125778052078479,-0.8660254037844386,-0.5000000000000001
0.37055950148328,20,28.02986983228368,-3.155581861006741,24.83469428467802,-6.57896657133859,19.35540977697779,49.99038043708511,19.3960835540424,39.40773987006359,-0.2727777080650881,39.31777711681456,55.41582574660004,-0.0922614263363128,44.83318517967713,0.9396926207859084,0.3420201433256687
1.7005353134874,170,472.5916902437979,48.59709460363413,364.9532228548957,23.53683785901069,76.15490328105865,6.437950682737342,79.09115381703124,4.371528338831316,0.2353784553783259,1.069902954554052,7.221477750219527,0.4323924188098718,5.155055406312762,-0.984807753012208,0.17364817766693028
0.54155386065528,180,111.9656256253154,-3.813545279975715,90.23086810799988,4.526062344589021,22.86158952820942,30.63574044710201,29.42622936440238,4.432049113332873,-0.255498454804256,13.13964640805063,43.43770616085016,0.303653386755466,17.23401482705311,-1.0,1.2246467991473532e-16
2.24031125006304,320,164.2264313708298,16.5239854743011,187.3428323549692,19.70220981324141,100.3789170229665,6.310854620375763,98.3566084262378,6.564003382348218,0.4259112931490427,3.931040459950808,4.106154432906076,0.4028621903441023,4.359303194880063,0.7660444431189778,-0.6427876096865396
0.60965433652164,210,118.2356717485219,-4.774998094736075,102.8599950741943,5.650843096133824,26.07986212423092,27.91683983694355,31.74797489479412,4.678396680187536,-0.316986556382326,12.01841313591089,39.21540859644417,0.3020241228428033,15.976965439661416,-0.8660254037844386,-0.5000000000000001
1.53642798609828,240,460.9430926675859,58.24167671666877,343.7523436608942,25.15788083859408,68.9046972456497,7.897158869911337,70.63657717502251,4.880100574825884,0.1007318005242767,1.843379515026424,9.404139949199545,0.3723676819706628,6.387081654111163,-0.5000000000000004,-0.8660254037844384
1.7005353134874,150,462.2096887125887,46.4411127942445,358.4234151024158,22.50651306921753,76.1603837496788,6.308022558067846,78.82364150956545,4.281342147099419,0.2490104412699372,0.9399748298845576,7.091549625550031,0.4441827744758817,5.064869214580865,-0.8660254037844387,0.49999999999999994
1.09699000058784,330,238.1822252952778,41.11707328813969,209.662918263112,18.35285339462487,49.23137113740912,14.8267049404933,47.94226205340861,6.161819546512428,-0.2766298486062437,5.940796584703941,18.944914410383063,0.3166341295375556,10.280029016414474,0.8660254037844384,-0.5000000000000004
0.21968874993696,270,5.501712345108622,-4.188219984045087,3.835013848179022,-2.716271402562988,13.2795721976612,52.7195220836955,15.78184018545499,54.690490243723,0.182510689619699,50.41949760670184,50.41949760670184,0.0014228417279757,52.390465766729335,-1.8369701987210297e-16,-1.0
1.91844613934472,80,457.1997147948974,41.82554763100574,388.1790106041292,25.572239588556,85.88024905532386,5.811438813910996,85.85013395639935,4.445085904374306,0.3374845212971804,1.478766529263716,5.542519629517513,0.500647493472993,4.176166719984626,0.17364817766693041,0.984807753012208
1.45055828361168,350,407.7774046755794,59.98089214518546,304.6209939560587,24.72578859648091,65.283354934569,9.140041948195885,63.09317750947185,5.335993165653218,0.0019795327131305,2.711038070687702,11.034481885947317,0.3657412925419984,7.2304331034037395,0.984807753012208,-0.1736481776669304
0.7594646865125999,150,180.6668748412921,37.25825393684703,137.5709617335745,8.114274251904888,33.79490881436298,19.0141508708736,38.32000511301494,4.889697475796427,-0.2372261242557996,6.157483352031774,27.281020270227096,0.3033448104615175,13.15656687513911,-0.8660254037844387,0.49999999999999994
0.92357201390172,100,219.4578104246494,43.43273020067992,173.62143213054,12.76283498959877,41.47170225684064,15.92644612057659,43.56348369085018,5.659327971867154,-0.2276525242763827,5.580354762819029,21.7538107436989,0.3070889235216401,11.486692594989812,-0.1736481776669303,0.984807753012208
0.235125874557,60,5.083546666357702,-3.386004481131403,4.003618262651402,-2.576032849896551,15.17219541361037,56.33355539549462,15.88435056241016,57.24148685169662,0.0191868321889533,54.03353091850096,54.03353091850096,-0.0385290003819636,54.94146237470296,0.5000000000000001,0.8660254037844386
1.85034566347836,40,462.951981876774,50.21486775594533,380.5843880643144,27.89912035643207,82.92177619831183,6.752485190623578,81.3310998699134,4.839940869362409,0.2144736212462941,2.093419904226591,6.811497710659345,0.4452418469857955,4.898953389400046,0.766044443118978,0.6427876096865393
0.47869287560496,210,95.56631474985213,-2.753445806774288,74.6028757822897,4.088438747134755,20.13647225902559,33.0888730134168,26.18435010947828,4.671415663632852,-0.1638761114530482,14.62412539248785,46.35653877832606,0.3558364848127232,17.93908142858963,-0.8660254037844386,-0.5000000000000001
1.27444942880148,240,393.4478985874115,56.57834103048066,272.1437466746659,19.4062841138238,57.23285620039265,8.941238742106153,59.16430780031506,4.803667037103724,0.0603899599974777,1.414316316329563,11.861394733949496,0.3648899871229732,7.723823028944349,-0.5000000000000004,-0.8660254037844384
2.20186540800876,110,351.6579334854941,22.69929757501119,320.5007827595505,16.930530679462,98.4450446964724,4.374618381925596,99.50931547816832,3.755412088163426,0.6608474993819893,1.677206035790635,2.472082031701725,0.7430152382030457,1.852875737941546,-0.3420201433256687,0.9396926207859084
2.1338899273182,320,505.1281567044512,51.67454493776447,439.949223310997,34.90383483736008,95.55344069561554,6.403669957859232,93.57281904236773,5.161008357967463,0.3354244971019473,3.207623939306554,4.995458118068547,0.51082168253922,3.752796518183768,0.7660444431189778,-0.6427876096865396
2.08944049851672,80,446.6363293418435,34.98079515742417,401.0536099168901,24.57071554218051,93.4518486663076,5.107031691137411,93.32250160345392,4.200426179548014,0.4846578892018246,1.65270281725248,3.958952865185671,0.6030937667095975,3.052347353596443,0.17364817766693041,0.984807753012208
0.3261100726818,180,18.58856631677826,-6.648345895211817,10.90487955038257,-8.8141645971126,18.05138545134402,39.26291116373265,22.73216809365048,39.05471297890346,0.0839728804269084,32.48645498488529,39.44476354466934,-0.1484533396470408,39.23656535980897,-1.0,1.2246467991473532e-16
2.03845020857808,230,531.2926002395345,52.4873331422087,467.1732959826063,37.23644733274454,91.2209941394882,6.210195414424149,93.0788677838042,5.180672672329296,0.3222368661901553,2.481608167597242,5.337506737140713,0.441544034776816,4.3079839950441,-0.6427876096865395,-0.7660444431189779
1.85034566347836,140,467.5477481791081,41.71341034309157,388.6162400438982,24.44936952502691,82.80887219948602,5.68950114548237,85.13025316882043,4.287744937417708,0.337514136175214,1.030435859085383,5.748513665518137,0.4846459513724134,4.346757457455344,-0.7660444431189779,0.6427876096865395
0.3261100726818,280,15.05167256069963,-4.320035237693231,9.488369384451538,-6.105198933887945,18.1373068328136,45.91212128716851,20.01316618421768,45.85932268987597,-0.0437327274144532,39.13566510832116,46.0939736681052,-0.1506592663759984,46.041175070781485,0.17364817766692997,-0.9848077530122081
1.00944171638832,200,266.8109255175671,41.88705077006009,192.9884737004847,11.52533607322848,44.88485189793249,12.56755721481535,48.91213227969252,4.928381698016244,-0.0774393016884338,3.011203295036901,17.48983443646179,0.3316356536985775,9.850658919657109,-0.9396926207859084,-0.34202014332566866
2.17146020799024,220,484.9451778572637,40.79830310604442,426.3788630793549,29.09918115752814,97.12542015540052,5.416518031775168,99.20635879178776,4.570960216739995,0.4922163399995035,2.478175606562289,3.753041642498178,0.5980764530624822,2.9074838274552643,-0.766044443118978,-0.6427876096865393
2.08944049851672,340,500.2418612929117,52.36918757826128,439.3862010859089,35.66872673229833,93.5727579558328,6.536667599776062,91.23202623921048,5.259087723422303,0.2981293384441515,3.082338725891131,5.388588773824321,0.4776085308083506,4.111008897470732,0.9396926207859084,-0.3420201433256686
0.92357201390172,240,227.9391737969582,41.12680560892247,171.7321531045511,11.67874157884214,41.29851222983478,14.33371625469498,43.98301708216587,5.363565667050692,-0.1368986688927385,3.987624896937422,20.16108087781729,0.318196251702194,11.190930290173352,-0.5000000000000004,-0.8660254037844384
0.2119407039730799,230,3.932854161823795,-3.615815991634898,4.078101357231284,-3.408795408116621,10.67572326828019,47.40496397770671,16.78373511917924,50.10826863325943,0.3959513006956476,45.10493950071304,45.10493950071304,0.0067819347267999,47.808244156265765,-0.6427876096865395,-0.7660444431189779
1.98130712439504,190,506.0673852738187,45.65114961448879,439.4502258764598,31.26323209978307,88.62810564735824,5.742802312720505,91.38578113154136,4.724722687640218,0.36284532081218,1.71971870246379,5.164027112904857,0.4722886910140156,4.145947487829461,-0.984807753012208,-0.17364817766693047
2.24805929602692,130,51.98314457739954,4.572594467759424,150.235429962724,19.73723399042089,100.5770036449677,5.622019867802182,102.6983061809681,8.32909526710372,0.5226780788561235,3.306013131605491,3.4063990608085186,0.1264253176915646,6.113474460110056,-0.6427876096865394,0.766044443118978
1.27444942880148,180,397.9936679028698,53.02296956546679,267.7238388595845,16.61886388492619,57.08152823192398,8.302831577872748,60.54557490442907,4.311356584064866,0.1126471116263931,0.7759091520961566,11.222987569716093,0.3912612692644209,7.231512575905492,-1.0,1.2246467991473532e-16
0.21968874993696,150,6.431779253953103,-6.109295069488666,4.481796932242303,-4.060907988086115,13.42843507474884,46.47299277597295,17.90334630471117,47.82039619615963,0.2526123529694049,44.17296829897928,44.172968298979285,-0.0202899914611998,45.520371719165965,-0.8660254037844387,0.49999999999999994
1.18555057119852,90,318.6505432813726,47.89790620834906,239.2961638486723,17.23032005882955,52.96279984544844,11.11864016978919,54.3214446982005,4.979914830913323,-0.064485638690775,2.910929476559748,14.57435801188182,0.3635095750158894,8.435632673004228,6.123233995736766e-17,1.0
0.21968874993696,70,5.649031967759369,-3.640686293578423,3.918607018378097,-2.487030233959748,13.67747042381719,57.19904246599103,15.68362265679465,57.59763033044086,0.1062233413373074,54.89901798899737,54.899017988997365,-0.0298581325441105,55.2976058534472,0.3420201433256688,0.9396926207859083
0.3261100726818,160,18.47981213769626,-6.520534350240041,11.03745137126961,-8.76353974896183,18.08561208306212,39.66480794673137,22.75433570722547,39.57584966152753,0.0744339029434222,32.88835176788402,39.84666032766806,-0.1623291771201562,39.757702042433046,-0.9396926207859083,0.3420201433256689
2.20186540800876,200,399.3756957601132,30.9350701691945,362.7270785941362,23.94867214388332,98.47683508145452,5.061229814909863,101.0032103504872,4.452913413587877,0.5665943277994612,2.363817468774903,3.158693464685993,0.6410208826338742,2.550377063365998,-0.9396926207859084,-0.34202014332566866
1.61996558658468,190,470.4279316873676,51.97146825730563,352.8838110705436,23.22722612463852,72.56189535001069,6.901880084721927,75.55250056150724,4.45760128663496,0.1866731260615831,1.197167255882943,8.067135115081832,0.4087358697907618,5.6228563169870815,-0.984807753012208,-0.17364817766693047
0.3261100726818,40,13.71465755060993,-3.351803897770078,9.407803933396105,-5.239771407958087,18.30969207630201,50.69142386292059,19.35699838072182,50.15803300751261,-0.1344874806610434,43.91496768407325,50.87327624385728,-0.1902451866431591,50.33988538841812,0.766044443118978,0.6427876096865393
1.61996558658468,330,436.7739047927286,59.5785903136807,348.9557403331551,28.99367357609515,72.7518040296317,8.620488889156055,70.81738233659114,5.37855521612254,0.0123634099383531,2.915776060317071,9.785743919515962,0.3553870484348721,6.543810246474661,0.8660254037844384,-0.5000000000000004
1.61996558658468,170,461.6267432961858,49.29364026736047,346.8827210893751,21.91308449865408,72.5559836768933,6.692410636022805,75.57079954902837,4.316953455429003,0.2077219958460872,0.9876978071838204,7.857665666382711,0.4233401314696877,5.482208485781125,-0.984807753012208,0.17364817766693028
0.60965433652164,70,115.2258787527755,-3.246776715162689,105.7783499086428,10.08250216142617,26.79600870658615,33.39866466817269,28.98120682464441,6.948354939021459,-0.5053714759582504,17.50023796714004,44.69723342767331,0.2752086856174794,18.24692369849534,0.3420201433256688,0.9396926207859083
1.18555057119852,310,280.8088912672388,40.18452734905152,239.5325831857711,20.20098340904937,52.91520320370211,12.71493282813996,52.3285734435424,5.6464785824055,-0.1770638958269461,4.507222134910519,16.17065067023259,0.3388045693781021,9.102196424496404,0.6427876096865393,-0.7660444431189781
1.53642798609828,210,460.5780751822534,54.60544891382554,339.5234762153727,22.88453300571314,68.84748133327555,7.411462464397752,71.57878831263554,4.57102765812141,0.147498794758633,1.35768310951284,8.918443543685957,0.3946537462145882,6.078008737406688,-0.8660254037844386,-0.5000000000000001
2.17146020799024,120,415.7684309813336,26.83839537435482,372.7193495392971,19.17263026715542,97.06526834948602,4.374721260758973,98.50153563905866,3.68278623078088,0.6332724380487318,1.436378835546093,2.7112448714819832,0.7227771071940164,2.019309841496149,-0.4999999999999998,0.8660254037844387
0.4215497914219199,90,63.58293366631761,-3.503431412471315,51.79365868674219,3.322795132007843,20.10858093683404,42.65439629071914,21.95936478080239,15.05253536508906,-0.2905683408847628,27.51231658472572,53.46885063974151,0.2347837583337507,25.866989714153927,6.123233995736766e-17,1.0
0.92357201390172,290,201.816783554289,40.84942009795085,168.2441559214148,14.10528813607214,41.56359314587421,16.51771060027087,41.7731554255181,6.242632626583434,-0.2621253636672076,6.171619242513305,22.34507522339318,0.3023131622710433,12.069997249706091,0.342020143325669,-0.9396926207859083
1.85034566347836,240,520.5181511478029,58.44776610509007,428.3378191287385,34.04024676243598,82.88300837570543,6.970460431006358,84.4485204322723,5.168146528672451,0.1898391613869738,2.311395144609371,7.029472951042124,0.3854910908345006,5.227159048710088,-0.5000000000000004,-0.8660254037844384
1.91844613934472,90,456.0388749080942,40.64796190124859,390.3149581463006,25.43997444810045,85.86815947322489,5.684939723631506,86.28390694597688,4.407881510333435,0.3526509201930016,1.352267438984226,5.416020539238022,0.502587691794943,4.138962325943756,6.123233995736766e-17,1.0
2.1338899273182,270,526.1676704860497,52.70537140409837,459.0991266730242,36.43778576021858,95.52445156491422,6.286109172077831,95.57665247455026,5.162711783687712,0.3512229328409589,3.090063153525153,4.877897332287147,0.5001196053435328,3.754499943904017,-1.8369701987210297e-16,-1.0
2.1338899273182,110,437.468279334705,30.2053713561252,395.8117701889842,21.84146422495965,95.3962981060652,4.613388210061627,96.4932526588272,3.879210930379671,0.573980030245514,1.41734219150895,3.2051763702709435,0.6677171438331768,2.470999090595977,-0.3420201433256687,0.9396926207859084
0.84003441341532,180,216.4730909115931,42.01039019448066,153.9135469349624,8.755499599835362,37.40763862033692,15.49652718356261,41.91065968453927,4.780102858758108,-0.1399151868290902,4.02260691389588,22.42782676803735,0.3205178507762326,11.711402443247527,-1.0,1.2246467991473532e-16
1.7005353134874,270,478.8723734538906,60.54367983545077,385.5403855378552,31.54620360005639,76.27702274298358,7.941741526035599,76.57128386531029,5.293438853652488,0.075800595439804,2.57369379785231,8.725268593517782,0.3525425891747441,6.076965921133934,-1.8369701987210297e-16,-1.0
1.91844613934472,340,492.9473238762723,57.85578969481626,419.6867354178486,35.34733661247808,85.99492039762694,7.303880764206718,83.76114421070463,5.421461595898325,0.1587679678084929,2.971208479559438,7.034961579813234,0.3991698928003353,5.152542411508645,0.9396926207859084,-0.3420201433256686
0.7594646865125999,10,126.0384814670705,-4.895868706733806,129.108340152018,13.36132171893467,33.78690001531744,28.60697249460485,33.30807287717425,7.500469368074178,-0.6193291275120292,15.75030497576302,36.87384189395834,0.2770879332487163,15.76733876741686,0.984807753012208,0.17364817766693033
1.98130712439504,340,499.7106371761237,56.75860514973893,431.8408587203492,36.42296407004796,88.78021094076979,7.051942270053698,86.51750165770665,5.427890037252717,0.2005676076063319,3.028858659796983,6.473167070238049,0.4158546860706982,4.84911483744196,0.9396926207859084,-0.3420201433256686
1.7005353134874,100,445.7482487719283,46.52139573735383,348.3785720245617,22.59610077285146,76.20357011572533,6.523498366916854,77.18082945937104,4.391024977383923,0.2258750118940278,1.155450638733565,7.30702543439904,0.4440129235443756,5.174552044865369,-0.1736481776669303,0.984807753012208
0.2119407039730799,320,3.4487350482187,-1.864860648954639,3.505062613903005,-1.772720823993408,11.04680369765412,61.59824445440056,14.42807569958441,63.1712385917422,0.2413383359800142,59.29821997740689,59.298219977406895,-0.0066553390884436,60.87121411474854,0.7660444431189778,-0.6427876096865396
1.45055828361168,10,405.22652483811,58.66658773667619,301.1643114352033,23.83133545981692,65.27593064797557,8.994020350468935,63.13697322222816,5.225458097444307,0.0151380991624388,2.565016472960752,10.888460288220363,0.3749535844294512,7.1198980351948284,0.984807753012208,0.17364817766693033
2.24805929602692,150,53.05731399537586,4.717236639113977,152.2097241105349,20.44889233357465,100.5822018687932,5.672868001655233,103.2644565344961,8.564680520804387,0.5155365283812454,3.356861265458541,3.4572471946615693,0.0878964525852493,6.349059713810724,-0.8660254037844387,0.49999999999999994
1.18555057119852,60,289.0255112325517,41.14384837392388,235.7714394248896,18.32236688055379,52.88854184270667,12.3327834635416,52.96577587572256,5.286858202969552,-0.1493843266050507,4.125072770312156,15.788501305634233,0.3569848179791769,8.742576045060456,0.5000000000000001,0.8660254037844386
0.235125874557,90,5.43387811602593,-4.292515267646283,4.28903171246342,-3.227929244609892,15.14460772749629,51.69287744667404,16.86695416268129,53.03457056699103,0.0816584166047869,49.39285296968038,49.392852969680376,-0.0430324551355878,50.734546089997366,6.123233995736766e-17,1.0
1.61996558658468,210,476.2973838538173,54.87449690366699,358.5441909101626,24.85602494815472,72.58156676886959,7.188991658240719,75.24719219169305,4.643846768372367,0.1577001777287948,1.484278829401734,8.354246688600625,0.3916857171238741,5.809101798724488,-0.8660254037844386,-0.5000000000000001
1.27444942880148,310,355.5702920190276,56.45700297964699,265.2902726142958,22.12070264259032,57.43134368413987,10.30162195605196,56.20775929454331,5.45615577229814,-0.0491812356838416,2.774699530275367,13.221777947895305,0.3460055996825448,8.376311764138766,0.6427876096865393,-0.7660444431189781
2.20186540800876,40,358.6045295109633,27.96140657290843,323.2389879475087,19.88787432367067,98.52004570187694,5.088551496962655,96.77905013509064,4.214293323078933,0.5626575390831232,2.391139150827694,3.186015146738785,0.6881981199873893,2.311756972857053,0.766044443118978,0.6427876096865393
1.09699000058784,150,301.5340409538982,43.92000436692401,216.7104066359834,13.18377952758446,48.68509429136486,11.51656768015797,52.65381050470317,4.718954941109153,-0.0479909354453556,2.630659324368616,15.634777150047732,0.3539107880632991,8.837164411011198,-0.8660254037844387,0.49999999999999994
0.68247601746048,190,131.3121081581014,-6.872669865669407,118.7927689472761,6.416997405940617,29.62204294355385,25.75293343408924,35.19703696210339,4.630521065333041,-0.3731746789503578,11.48925670939473,35.47752530479977,0.3030002832422438,14.3551129360492,-0.984807753012208,-0.17364817766693047
0.4215497914219199,340,52.32270300381298,-2.269432398081983,40.71943555837863,3.651748292279084,20.28010977077232,47.45314091748536,19.42873280646246,20.64696597698147,-0.3776767472396751,32.31106121149195,58.26759526650772,0.1900696241224099,31.461420326046337,0.9396926207859084,-0.3420201433256686
0.37055950148328,170,39.36470192874362,-6.749795011798809,28.06533571109608,-11.3310614507639,18.90828971369234,38.53540312591745,23.60215914256384,28.80139620043522,-0.0483629742382536,27.86279980564689,43.96084843543238,-0.060345437913168,34.226841510048764,-0.984807753012208,0.17364817766693028
1.7005353134874,140,457.5237804263193,45.791685801727,355.6270230101945,22.22444239981806,76.16724583136879,6.286485896104084,78.59408318290626,4.265463966478197,0.2512120917258933,0.9184381679207952,7.070012963586268,0.4475343682073216,5.048991033959642,-0.7660444431189779,0.6427876096865395
0.37055950148328,310,29.19409753705092,-3.628390385505582,24.65619724968741,-7.037531527898897,19.1928290580235,47.3921794033485,19.70157447735671,37.28912761726227,-0.22134435470031,36.71957608307795,52.81762471286344,-0.0674517151826386,42.71457292687581,0.6427876096865393,-0.7660444431189781
0.68247601746048,310,117.1670182554292,-4.153779217810504,114.0079144759136,11.20173052428155,30.09811970500959,30.00724594485996,30.76940484562986,7.142891559362967,-0.5366274195144591,15.74356922016545,39.731837815570486,0.2868990504218532,16.867483430079126,0.6427876096865393,-0.7660444431189781
0.4215497914219199,20,53.12994279525681,-2.244317946323063,41.75227346681695,3.833441421743088,20.36808589061336,47.93262976952846,19.62248376657669,20.99068202062722,-0.390765227228131,32.79055006353504,58.74708411855082,0.1739874970038619,31.80513636969209,0.9396926207859084,0.3420201433256687
0.25813459199124,70,3.534190516014427,-2.78593017877917,4.394162420484896,-3.247102782336572,16.46383331958998,51.75200941499818,17.01671166520424,53.53694317180749,0.0007801741763137,49.45198493800452,49.451984938004514,-0.0597953074491686,51.23691869481383,0.3420201433256688,0.9396926207859083
